6.537500e+03 7.247084e+06
6.537600e+03 7.022941e+06
6.537700e+03 7.280203e+06
6.537800e+03 7.349584e+06
6.537900e+03 7.218728e+06
6.538000e+03 7.304832e+06
6.538100e+03 7.359826e+06
6.538200e+03 7.343785e+06
6.538300e+03 7.339161e+06
6.538400e+03 7.305455e+06
6.538500e+03 7.015641e+06
6.538600e+03 7.164547e+06
6.538700e+03 7.311388e+06
6.538800e+03 7.329771e+06
6.538900e+03 6.984089e+06
6.539000e+03 5.254765e+06
6.539100e+03 6.840348e+06
6.539200e+03 7.284115e+06
6.539300e+03 7.303481e+06
6.539400e+03 7.343712e+06
6.539500e+03 7.338600e+06
6.539600e+03 7.351511e+06
6.539700e+03 7.331878e+06
6.539800e+03 7.296143e+06
6.539900e+03 7.337243e+06
6.540000e+03 7.347807e+06
6.540100e+03 7.351822e+06
6.540200e+03 7.349689e+06
6.540300e+03 7.326040e+06
6.540400e+03 7.308105e+06
6.540500e+03 7.347951e+06
6.540600e+03 7.334193e+06
6.540700e+03 7.340293e+06
6.540800e+03 7.344973e+06
6.540900e+03 7.339098e+06
6.541000e+03 7.314695e+06
6.541100e+03 7.319773e+06
6.541200e+03 7.269517e+06
6.541300e+03 7.257440e+06
6.541400e+03 7.130630e+06
6.541500e+03 6.897972e+06
6.541600e+03 7.312016e+06
6.541700e+03 7.309213e+06
6.541800e+03 7.328740e+06
6.541900e+03 7.318261e+06
6.542000e+03 7.119430e+06
6.542100e+03 7.218431e+06
6.542200e+03 7.276655e+06
6.542300e+03 7.319274e+06
6.542400e+03 7.328515e+06
6.542500e+03 7.295898e+06
6.542600e+03 7.311679e+06
6.542700e+03 7.252345e+06
6.542800e+03 7.248049e+06
6.542900e+03 7.316014e+06
6.543000e+03 7.286497e+06
6.543100e+03 7.303164e+06
6.543200e+03 7.303217e+06
6.543300e+03 7.311843e+06
6.543400e+03 7.296612e+06
6.543500e+03 7.236736e+06
6.543600e+03 7.291502e+06
6.543700e+03 7.314051e+06
6.543800e+03 7.302137e+06
6.543900e+03 7.292497e+06
6.544000e+03 7.294318e+06
6.544100e+03 7.315424e+06
6.544200e+03 7.302174e+06
6.544300e+03 7.297812e+06
6.544400e+03 7.290094e+06
6.544500e+03 7.300304e+06
6.544600e+03 7.298437e+06
6.544700e+03 7.224622e+06
6.544800e+03 7.215903e+06
6.544900e+03 7.279185e+06
6.545000e+03 7.296421e+06
6.545100e+03 7.298244e+06
6.545200e+03 7.286546e+06
6.545300e+03 7.254356e+06
6.545400e+03 7.276201e+06
6.545500e+03 7.195156e+06
6.545600e+03 7.200802e+06
6.545700e+03 7.238841e+06
6.545800e+03 7.125247e+06
6.545900e+03 6.349921e+06
6.546000e+03 7.037164e+06
6.546100e+03 6.773346e+06
6.546200e+03 3.724845e+06
6.546300e+03 4.509453e+06
6.546400e+03 6.986459e+06
6.546500e+03 7.210470e+06
6.546600e+03 7.248387e+06
6.546700e+03 7.256716e+06
6.546800e+03 7.245990e+06
6.546900e+03 7.236790e+06
6.547000e+03 7.224477e+06
6.547100e+03 7.245607e+06
6.547200e+03 7.253359e+06
6.547300e+03 7.205039e+06
6.547400e+03 7.214579e+06
6.547500e+03 6.866634e+06
6.547600e+03 6.338600e+06
6.547700e+03 7.186566e+06
6.547800e+03 7.239963e+06
6.547900e+03 7.251816e+06
6.548000e+03 7.228848e+06
6.548100e+03 7.191940e+06
6.548200e+03 7.216475e+06
6.548300e+03 7.136700e+06
6.548400e+03 7.175921e+06
6.548500e+03 7.237295e+06
6.548600e+03 7.240672e+06
6.548700e+03 7.233579e+06
6.548800e+03 7.217223e+06
6.548900e+03 7.195955e+06
6.549000e+03 7.223687e+06
6.549100e+03 7.225843e+06
6.549200e+03 7.209982e+06
6.549300e+03 7.219570e+06
6.549400e+03 7.221742e+06
6.549500e+03 7.207135e+06
6.549600e+03 7.210527e+06
6.549700e+03 6.973908e+06
6.549800e+03 6.793313e+06
6.549900e+03 7.179652e+06
6.550000e+03 6.721192e+06
6.550100e+03 6.532577e+06
6.550200e+03 7.035479e+06
6.550300e+03 7.093324e+06
6.550400e+03 7.139120e+06
6.550500e+03 7.001354e+06
6.550600e+03 7.145107e+06
6.550700e+03 7.178400e+06
6.550800e+03 7.122120e+06
6.550900e+03 7.155525e+06
6.551000e+03 7.169084e+06
6.551100e+03 7.164016e+06
6.551200e+03 7.165175e+06
6.551300e+03 7.160725e+06
6.551400e+03 6.988442e+06
6.551500e+03 6.973870e+06
6.551600e+03 7.061268e+06
6.551700e+03 6.926253e+06
6.551800e+03 7.138315e+06
6.551900e+03 7.139966e+06
6.552000e+03 7.108419e+06
6.552100e+03 7.132455e+06
6.552200e+03 7.122564e+06
6.552300e+03 7.068785e+06
6.552400e+03 7.096187e+06
6.552500e+03 7.109679e+06
6.552600e+03 7.095893e+06
6.552700e+03 7.071447e+06
6.552800e+03 7.103212e+06
6.552900e+03 7.083486e+06
6.553000e+03 7.079949e+06
6.553100e+03 7.077015e+06
6.553200e+03 7.044417e+06
6.553300e+03 7.067929e+06
6.553400e+03 7.058198e+06
6.553500e+03 7.052130e+06
6.553600e+03 6.880319e+06
6.553700e+03 6.907484e+06
6.553800e+03 6.929730e+06
6.553900e+03 6.828677e+06
6.554000e+03 6.986984e+06
6.554100e+03 6.980359e+06
6.554200e+03 6.389170e+06
6.554300e+03 6.775744e+06
6.554400e+03 6.992401e+06
6.554500e+03 7.004829e+06
6.554600e+03 6.995661e+06
6.554700e+03 6.983016e+06
6.554800e+03 6.853697e+06
6.554900e+03 6.910781e+06
6.555000e+03 6.939647e+06
6.555100e+03 6.899572e+06
6.555200e+03 6.878343e+06
6.555300e+03 6.785064e+06
6.555400e+03 6.049923e+06
6.555500e+03 5.770179e+06
6.555600e+03 6.720698e+06
6.555700e+03 6.860740e+06
6.555800e+03 6.849822e+06
6.555900e+03 6.844696e+06
6.556000e+03 6.493278e+06
6.556100e+03 6.285832e+06
6.556200e+03 6.840032e+06
6.556300e+03 6.849843e+06
6.556400e+03 6.844517e+06
6.556500e+03 6.833125e+06
6.556600e+03 6.820029e+06
6.556700e+03 6.665800e+06
6.556800e+03 6.198330e+06
6.556900e+03 6.689660e+06
6.557000e+03 6.765113e+06
6.557100e+03 6.771918e+06
6.557200e+03 6.756182e+06
6.557300e+03 6.745647e+06
6.557400e+03 6.708911e+06
6.557500e+03 6.713784e+06
6.557600e+03 6.716149e+06
6.557700e+03 6.690984e+06
6.557800e+03 6.603564e+06
6.557900e+03 6.633920e+06
6.558000e+03 6.604060e+06
6.558100e+03 6.609337e+06
6.558200e+03 6.579209e+06
6.558300e+03 6.593976e+06
6.558400e+03 6.582758e+06
6.558500e+03 6.553532e+06
6.558600e+03 6.545727e+06
6.558700e+03 6.530526e+06
6.558800e+03 6.493651e+06
6.558900e+03 6.479077e+06
6.559000e+03 6.461808e+06
6.559100e+03 6.444562e+06
6.559200e+03 6.425049e+06
6.559300e+03 6.403166e+06
6.559400e+03 6.377388e+06
6.559500e+03 6.142114e+06
6.559600e+03 5.395808e+06
6.559700e+03 6.170673e+06
6.559800e+03 6.177353e+06
6.559900e+03 6.242188e+06
6.560000e+03 6.220639e+06
6.560100e+03 6.187313e+06
6.560200e+03 6.083197e+06
6.560300e+03 5.947342e+06
6.560400e+03 5.994822e+06
6.560500e+03 5.766408e+06
6.560600e+03 5.613565e+06
6.560700e+03 5.927114e+06
6.560800e+03 5.930422e+06
6.560900e+03 5.883234e+06
6.561000e+03 5.828481e+06
6.561100e+03 5.766799e+06
6.561200e+03 5.708543e+06
6.561300e+03 5.644244e+06
6.561400e+03 5.588520e+06
6.561500e+03 5.519223e+06
6.561600e+03 5.451218e+06
6.561700e+03 5.366346e+06
6.561800e+03 5.270930e+06
6.561900e+03 5.162285e+06
6.562000e+03 5.051160e+06
6.562100e+03 4.920846e+06
6.562200e+03 4.685208e+06
6.562300e+03 4.206283e+06
6.562400e+03 3.571154e+06
6.562500e+03 3.075717e+06
6.562600e+03 2.770966e+06
6.562700e+03 2.604520e+06
6.562800e+03 2.543979e+06
6.562900e+03 2.580435e+06
6.563000e+03 2.719203e+06
6.563100e+03 2.985581e+06
6.563200e+03 3.430361e+06
6.563300e+03 4.034281e+06
6.563400e+03 4.472697e+06
6.563500e+03 4.845314e+06
6.563600e+03 5.019893e+06
6.563700e+03 5.131720e+06
6.563800e+03 5.235639e+06
6.563900e+03 5.333058e+06
6.564000e+03 5.387211e+06
6.564100e+03 5.460206e+06
6.564200e+03 5.562503e+06
6.564300e+03 5.622520e+06
6.564400e+03 5.691333e+06
6.564500e+03 5.737906e+06
6.564600e+03 5.794762e+06
6.564700e+03 5.833037e+06
6.564800e+03 5.873278e+06
6.564900e+03 5.953779e+06
6.565000e+03 5.995425e+06
6.565100e+03 6.022302e+06
6.565200e+03 6.075523e+06
6.565300e+03 6.110899e+06
6.565400e+03 6.136756e+06
6.565500e+03 6.023773e+06
6.565600e+03 6.085692e+06
6.565700e+03 6.194376e+06
6.565800e+03 6.128303e+06
6.565900e+03 6.220156e+06
6.566000e+03 6.310357e+06
6.566100e+03 6.343426e+06
6.566200e+03 6.365490e+06
6.566300e+03 6.388198e+06
6.566400e+03 6.411697e+06
6.566500e+03 6.415845e+06
6.566600e+03 6.435326e+06
6.566700e+03 6.460978e+06
6.566800e+03 6.494391e+06
6.566900e+03 6.523537e+06
6.567000e+03 6.535708e+06
6.567100e+03 6.555879e+06
6.567200e+03 6.562521e+06
6.567300e+03 6.594557e+06
6.567400e+03 6.600515e+06
6.567500e+03 6.627319e+06
6.567600e+03 6.647200e+06
6.567700e+03 6.659164e+06
6.567800e+03 6.672657e+06
6.567900e+03 6.655200e+06
6.568000e+03 6.679825e+06
6.568100e+03 6.711231e+06
6.568200e+03 6.721711e+06
6.568300e+03 6.734248e+06
6.568400e+03 6.730159e+06
6.568500e+03 6.742143e+06
6.568600e+03 6.719190e+06
6.568700e+03 6.774580e+06
6.568800e+03 6.774367e+06
6.568900e+03 6.723388e+06
6.569000e+03 6.782894e+06
6.569100e+03 6.801781e+06
6.569200e+03 6.736418e+06
6.569300e+03 6.800935e+06
6.569400e+03 6.844945e+06
6.569500e+03 6.851107e+06
6.569600e+03 6.848523e+06
6.569700e+03 6.859427e+06
6.569800e+03 6.808820e+06
6.569900e+03 6.845293e+06
6.570000e+03 6.844306e+06
6.570100e+03 6.883194e+06
6.570200e+03 6.866478e+06
6.570300e+03 6.911292e+06
6.570400e+03 6.925012e+06
6.570500e+03 6.933005e+06
6.570600e+03 6.919260e+06
6.570700e+03 6.902982e+06
6.570800e+03 6.815115e+06
6.570900e+03 6.924317e+06
6.571000e+03 6.956408e+06
6.571100e+03 6.843595e+06
6.571200e+03 6.958533e+06
6.571300e+03 6.999739e+06
6.571400e+03 7.001243e+06
6.571500e+03 7.007528e+06
6.571600e+03 7.009331e+06
6.571700e+03 7.011222e+06
6.571800e+03 7.002175e+06
6.571900e+03 6.860102e+06
6.572000e+03 6.972254e+06
6.572100e+03 7.045567e+06
6.572200e+03 7.030689e+06
6.572300e+03 7.007011e+06
6.572400e+03 7.033226e+06
6.572500e+03 7.018945e+06
6.572600e+03 6.966965e+06
6.572700e+03 6.360167e+06
6.572800e+03 5.220417e+06
6.572900e+03 6.875724e+06
6.573000e+03 7.068530e+06
6.573100e+03 7.079175e+06
6.573200e+03 7.094405e+06
6.573300e+03 7.100653e+06
6.573400e+03 7.097217e+06
6.573500e+03 7.087266e+06
6.573600e+03 7.088636e+06
6.573700e+03 7.085610e+06
6.573800e+03 7.076356e+06
6.573900e+03 7.113413e+06
6.574000e+03 7.109861e+06
6.574100e+03 6.982275e+06
6.574200e+03 5.183383e+06
6.574300e+03 6.307624e+06
6.574400e+03 7.084117e+06
6.574500e+03 7.027819e+06
6.574600e+03 7.128150e+06
6.574700e+03 7.095816e+06
6.574800e+03 7.099414e+06
6.574900e+03 6.827469e+06
6.575000e+03 4.473392e+06
6.575100e+03 6.188099e+06
6.575200e+03 6.984137e+06
6.575300e+03 7.128353e+06
6.575400e+03 7.152470e+06
6.575500e+03 7.160544e+06
6.575600e+03 7.161768e+06
6.575700e+03 7.169122e+06
6.575800e+03 7.150864e+06
6.575900e+03 7.099773e+06
6.576000e+03 7.139820e+06
6.576100e+03 7.171714e+06
6.576200e+03 7.134170e+06
6.576300e+03 7.155703e+06
6.576400e+03 7.182194e+06
6.576500e+03 7.177041e+06
6.576600e+03 7.151053e+06
6.576700e+03 7.172821e+06
6.576800e+03 7.184582e+06
6.576900e+03 7.144033e+06
6.577000e+03 7.163563e+06
6.577100e+03 7.186728e+06
6.577200e+03 7.199319e+06
6.577300e+03 7.204572e+06
6.577400e+03 7.202321e+06
6.577500e+03 7.196971e+06
6.577600e+03 7.120262e+06
6.577700e+03 7.092288e+06
6.577800e+03 7.210791e+06
6.577900e+03 7.215388e+06
6.578000e+03 7.211460e+06
6.578100e+03 7.164146e+06
6.578200e+03 7.188510e+06
6.578300e+03 7.186875e+06
6.578400e+03 7.214782e+06
6.578500e+03 7.219990e+06
6.578600e+03 7.213540e+06
6.578700e+03 7.189214e+06
6.578800e+03 7.178769e+06
6.578900e+03 7.210311e+06
6.579000e+03 7.223443e+06
6.579100e+03 7.225420e+06
6.579200e+03 7.211136e+06
6.579300e+03 7.187213e+06
6.579400e+03 7.207326e+06
6.579500e+03 7.213634e+06
6.579600e+03 7.230213e+06
6.579700e+03 7.225352e+06
6.579800e+03 7.227945e+06
6.579900e+03 7.222446e+06
6.580000e+03 7.224094e+06
6.580100e+03 7.211465e+06
6.580200e+03 6.963104e+06
6.580300e+03 7.153423e+06
6.580400e+03 7.237574e+06
6.580500e+03 7.251350e+06
6.580600e+03 7.251818e+06
6.580700e+03 7.242257e+06
6.580800e+03 7.222692e+06
6.580900e+03 7.170951e+06
6.581000e+03 7.199399e+06
6.581100e+03 7.153430e+06
6.581200e+03 6.173993e+06
6.581300e+03 7.040821e+06
6.581400e+03 7.244872e+06
6.581500e+03 7.256206e+06
6.581600e+03 7.250430e+06
6.581700e+03 7.211545e+06
6.581800e+03 7.212351e+06
6.581900e+03 7.255338e+06
6.582000e+03 7.252409e+06
6.582100e+03 7.243300e+06
6.582200e+03 7.245879e+06
6.582300e+03 7.262748e+06
6.582400e+03 7.254630e+06
6.582500e+03 7.251484e+06
6.582600e+03 7.246964e+06
6.582700e+03 7.214126e+06
6.582800e+03 7.257013e+06
6.582900e+03 7.229154e+06
6.583000e+03 7.221079e+06
6.583100e+03 7.256873e+06
6.583200e+03 7.226795e+06
6.583300e+03 7.252383e+06
6.583400e+03 7.256749e+06
6.583500e+03 7.247370e+06
6.583600e+03 7.122955e+06
6.583700e+03 6.694637e+06
6.583800e+03 7.081161e+06
6.583900e+03 7.245051e+06
6.584000e+03 7.243681e+06
6.584100e+03 7.259785e+06
6.584200e+03 7.257805e+06
6.584300e+03 7.254100e+06
6.584400e+03 7.080989e+06
6.584500e+03 7.209725e+06
6.584600e+03 7.259588e+06
6.584700e+03 7.271758e+06
6.584800e+03 7.276067e+06
6.584900e+03 7.242497e+06
6.585000e+03 7.184612e+06
6.585100e+03 7.266312e+06
6.585200e+03 7.227981e+06
6.585300e+03 7.219537e+06
6.585400e+03 7.279024e+06
6.585500e+03 7.280709e+06
6.585600e+03 7.260366e+06
6.585700e+03 7.260887e+06
6.585800e+03 7.253243e+06
6.585900e+03 7.281004e+06
6.586000e+03 7.283365e+06
6.586100e+03 7.259973e+06
6.586200e+03 7.031201e+06
6.586300e+03 5.246220e+06
6.586400e+03 6.735069e+06
6.586500e+03 7.245892e+06
6.586600e+03 7.251430e+06
6.586700e+03 7.163757e+06
6.586800e+03 7.275343e+06
6.586900e+03 7.286783e+06
6.587000e+03 7.268259e+06
6.587100e+03 7.263509e+06
6.587200e+03 7.290714e+06
6.587300e+03 7.274579e+06
6.587400e+03 7.105838e+06
6.587500e+03 7.213107e+06
6.587600e+03 7.113017e+06
6.587700e+03 7.190849e+06
6.587800e+03 7.270900e+06
6.587900e+03 7.281933e+06
6.588000e+03 7.268520e+06
6.588100e+03 7.131283e+06
6.588200e+03 7.041906e+06
6.588300e+03 7.256587e+06
6.588400e+03 7.288153e+06
6.588500e+03 7.291491e+06
6.588600e+03 7.267140e+06
6.588700e+03 7.275397e+06
6.588800e+03 7.293154e+06
6.588900e+03 7.235815e+06
6.589000e+03 7.279248e+06
6.589100e+03 7.291217e+06
6.589200e+03 7.243143e+06
6.589300e+03 7.231246e+06
6.589400e+03 7.254750e+06
6.589500e+03 7.293404e+06
6.589600e+03 7.290428e+06
6.589700e+03 7.281037e+06
6.589800e+03 7.261559e+06
6.589900e+03 7.263637e+06
6.590000e+03 7.273441e+06
6.590100e+03 7.283443e+06
6.590200e+03 7.293939e+06
6.590300e+03 7.298620e+06
6.590400e+03 7.285080e+06
6.590500e+03 7.297947e+06
6.590600e+03 7.301708e+06
6.590700e+03 7.286361e+06
6.590800e+03 7.263934e+06
6.590900e+03 7.275019e+06
6.591000e+03 7.286811e+06
6.591100e+03 7.300602e+06
6.591200e+03 7.270947e+06
6.591300e+03 6.977650e+06
6.591400e+03 7.205419e+06
6.591500e+03 7.246782e+06
6.591600e+03 7.289838e+06
6.591700e+03 7.299514e+06
6.591800e+03 7.285797e+06
6.591900e+03 7.266270e+06
6.592000e+03 7.202380e+06
6.592100e+03 7.250395e+06
6.592200e+03 7.251223e+06
6.592300e+03 7.224056e+06
6.592400e+03 7.123544e+06
6.592500e+03 6.504574e+06
6.592600e+03 6.697106e+06
6.592700e+03 7.055177e+06
6.592800e+03 6.151087e+06
6.592900e+03 3.046765e+06
6.593000e+03 5.284889e+06
6.593100e+03 7.016494e+06
6.593200e+03 7.214328e+06
6.593300e+03 7.260636e+06
6.593400e+03 7.265393e+06
6.593500e+03 7.266526e+06
6.593600e+03 7.248384e+06
6.593700e+03 7.200808e+06
6.593800e+03 5.542500e+06
6.593900e+03 4.235208e+06
6.594000e+03 6.984508e+06
6.594100e+03 7.253817e+06
6.594200e+03 7.291179e+06
6.594300e+03 7.291829e+06
6.594400e+03 7.293812e+06
6.594500e+03 7.276822e+06
6.594600e+03 7.233499e+06
6.594700e+03 7.163619e+06
6.594800e+03 7.287371e+06
6.594900e+03 7.216273e+06
6.595000e+03 7.265795e+06
6.595100e+03 7.303599e+06
6.595200e+03 7.297553e+06
6.595300e+03 7.255864e+06
6.595400e+03 7.260657e+06
6.595500e+03 7.299884e+06
6.595600e+03 7.290521e+06
6.595700e+03 7.140162e+06
6.595800e+03 7.076541e+06
6.595900e+03 7.049123e+06
6.596000e+03 7.297762e+06
6.596100e+03 7.303969e+06
6.596200e+03 7.274297e+06
6.596300e+03 7.267048e+06
6.596400e+03 7.284078e+06
6.596500e+03 7.009621e+06
6.596600e+03 6.441150e+06
6.596700e+03 7.195848e+06
6.596800e+03 7.273827e+06
6.596900e+03 7.297181e+06
6.597000e+03 7.296401e+06
6.597100e+03 7.265557e+06
6.597200e+03 7.287116e+06
6.597300e+03 7.264804e+06
6.597400e+03 7.293851e+06
6.597500e+03 7.186003e+06
6.597600e+03 7.149526e+06
6.597700e+03 7.303738e+06
6.597800e+03 7.308830e+06
6.597900e+03 7.308849e+06
6.598000e+03 7.307586e+06
6.598100e+03 7.303417e+06
6.598200e+03 7.300166e+06
6.598300e+03 7.286952e+06
6.598400e+03 7.293735e+06
6.598500e+03 7.067853e+06
6.598600e+03 6.182236e+06
6.598700e+03 7.130152e+06
6.598800e+03 7.261058e+06
6.598900e+03 7.287733e+06
6.599000e+03 7.236296e+06
6.599100e+03 6.738617e+06
6.599200e+03 7.200603e+06
6.599300e+03 7.307597e+06
6.599400e+03 7.281691e+06
6.599500e+03 7.281200e+06
6.599600e+03 7.305156e+06
6.599700e+03 7.305907e+06
6.599800e+03 7.290109e+06
6.599900e+03 7.291478e+06
6.600000e+03 7.300915e+06
6.600100e+03 7.303283e+06
6.600200e+03 7.283320e+06
6.600300e+03 7.284905e+06
6.600400e+03 7.287297e+06
6.600500e+03 7.289034e+06
6.600600e+03 7.289355e+06
6.600700e+03 7.289365e+06
6.600800e+03 7.294593e+06
6.600900e+03 7.307182e+06
6.601000e+03 7.302466e+06
6.601100e+03 7.276643e+06
6.601200e+03 7.295527e+06
6.601300e+03 7.301910e+06
6.601400e+03 7.258684e+06
6.601500e+03 7.263016e+06
6.601600e+03 7.302447e+06
6.601700e+03 7.303746e+06
6.601800e+03 7.302114e+06
6.601900e+03 7.297471e+06
6.602000e+03 7.297674e+06
6.602100e+03 7.307353e+06
6.602200e+03 7.300843e+06
6.602300e+03 7.237673e+06
6.602400e+03 7.225641e+06
6.602500e+03 7.177254e+06
6.602600e+03 7.199200e+06
6.602700e+03 7.130438e+06
6.602800e+03 7.285792e+06
6.602900e+03 7.279417e+06
6.603000e+03 7.249673e+06
6.603100e+03 7.280631e+06
6.603200e+03 7.257353e+06
6.603300e+03 7.274057e+06
6.603400e+03 7.245436e+06
6.603500e+03 7.295749e+06
6.603600e+03 7.291890e+06
6.603700e+03 7.298367e+06
6.603800e+03 7.289144e+06
6.603900e+03 7.305489e+06
6.604000e+03 7.308458e+06
6.604100e+03 7.308004e+06
6.604200e+03 7.309588e+06
6.604300e+03 7.301025e+06
6.604400e+03 7.225452e+06
6.604500e+03 6.913367e+06
6.604600e+03 5.487662e+06
6.604700e+03 6.990364e+06
6.604800e+03 7.296824e+06
6.604900e+03 7.274380e+06
6.605000e+03 7.287035e+06
6.605100e+03 7.289610e+06
6.605200e+03 7.304398e+06
6.605300e+03 7.301260e+06
6.605400e+03 7.166031e+06
6.605500e+03 6.704083e+06
6.605600e+03 7.075823e+06
6.605700e+03 7.270783e+06
6.605800e+03 7.250851e+06
6.605900e+03 6.985222e+06
6.606000e+03 7.119245e+06
6.606100e+03 7.027290e+06
6.606200e+03 7.236908e+06
6.606300e+03 7.303230e+06
6.606400e+03 7.288204e+06
6.606500e+03 7.257525e+06
6.606600e+03 7.293408e+06
6.606700e+03 7.252133e+06
6.606800e+03 7.282885e+06
6.606900e+03 6.995150e+06
6.607000e+03 7.006274e+06
6.607100e+03 7.260829e+06
6.607200e+03 7.240379e+06
6.607300e+03 7.252552e+06
6.607400e+03 7.270465e+06
6.607500e+03 7.301369e+06
6.607600e+03 7.289541e+06
6.607700e+03 7.298490e+06
6.607800e+03 7.271003e+06
6.607900e+03 7.247011e+06
6.608000e+03 6.967185e+06
6.608100e+03 7.179156e+06
6.608200e+03 7.302479e+06
6.608300e+03 7.301483e+06
6.608400e+03 7.300343e+06
6.608500e+03 7.301396e+06
6.608600e+03 7.300776e+06
6.608700e+03 7.301245e+06
6.608800e+03 7.265390e+06
6.608900e+03 7.068836e+06
6.609000e+03 6.650990e+06
6.609100e+03 4.255395e+06
6.609200e+03 6.028828e+06
6.609300e+03 7.018620e+06
6.609400e+03 7.256750e+06
6.609500e+03 7.239034e+06
6.609600e+03 6.904535e+06
6.609700e+03 6.138339e+06
6.609800e+03 7.211394e+06
6.609900e+03 7.078051e+06
6.610000e+03 7.201236e+06
6.610100e+03 7.279738e+06
6.610200e+03 7.292124e+06
6.610300e+03 7.299465e+06
6.610400e+03 7.292128e+06
6.610500e+03 7.301249e+06
6.610600e+03 7.284482e+06
6.610700e+03 7.242891e+06
6.610800e+03 7.225971e+06
6.610900e+03 7.285078e+06
6.611000e+03 7.293050e+06
6.611100e+03 7.280981e+06
6.611200e+03 7.221877e+06
6.611300e+03 7.200132e+06
6.611400e+03 7.245154e+06
6.611500e+03 7.277116e+06
6.611600e+03 7.301190e+06
6.611700e+03 7.301581e+06
6.611800e+03 7.285450e+06
6.611900e+03 7.266761e+06
6.612000e+03 7.279593e+06
6.612100e+03 7.238887e+06
6.612200e+03 7.239118e+06
6.612300e+03 7.287837e+06
6.612400e+03 7.284089e+06
6.612500e+03 7.297241e+06
6.612600e+03 7.302267e+06
6.612700e+03 7.302497e+06
6.612800e+03 7.295802e+06
6.612900e+03 7.253452e+06
6.613000e+03 7.228269e+06
6.613100e+03 7.276026e+06
6.613200e+03 7.298268e+06
6.613300e+03 7.267637e+06
6.613400e+03 7.263488e+06
6.613500e+03 7.280717e+06
6.613600e+03 7.268857e+06
6.613700e+03 7.046094e+06
6.613800e+03 6.727753e+06
6.613900e+03 7.133184e+06
6.614000e+03 7.293902e+06
6.614100e+03 7.297972e+06
6.614200e+03 7.293183e+06
6.614300e+03 7.290957e+06
6.614400e+03 7.278597e+06
6.614500e+03 7.262681e+06
6.614600e+03 7.264081e+06
6.614700e+03 7.200038e+06
6.614800e+03 7.218469e+06
6.614900e+03 7.270096e+06
6.615000e+03 7.266262e+06
6.615100e+03 7.284563e+06
6.615200e+03 7.290415e+06
6.615300e+03 7.287516e+06
6.615400e+03 7.248960e+06
6.615500e+03 7.286223e+06
6.615600e+03 7.299446e+06
6.615700e+03 7.297064e+06
6.615800e+03 7.286062e+06
6.615900e+03 7.295753e+06
6.616000e+03 7.288470e+06
6.616100e+03 7.237190e+06
6.616200e+03 7.258571e+06
6.616300e+03 7.279677e+06
6.616400e+03 7.286775e+06
6.616500e+03 7.294295e+06
6.616600e+03 7.267158e+06
6.616700e+03 7.212386e+06
6.616800e+03 7.271703e+06
6.616900e+03 7.262083e+06
6.617000e+03 7.228579e+06
6.617100e+03 7.174429e+06
6.617200e+03 7.230174e+06
6.617300e+03 7.227424e+06
6.617400e+03 7.266827e+06
6.617500e+03 7.218006e+06
6.617600e+03 7.184005e+06
6.617700e+03 7.207636e+06
6.617800e+03 7.223871e+06
6.617900e+03 7.274899e+06
6.618000e+03 7.277238e+06
6.618100e+03 7.280785e+06
6.618200e+03 7.282550e+06
6.618300e+03 7.246916e+06
6.618400e+03 7.202903e+06
6.618500e+03 7.242174e+06
6.618600e+03 7.293114e+06
6.618700e+03 7.294980e+06
6.618800e+03 7.294025e+06
6.618900e+03 7.281316e+06
6.619000e+03 7.283244e+06
6.619100e+03 7.275276e+06
6.619200e+03 7.246329e+06
6.619300e+03 7.249061e+06
6.619400e+03 7.255874e+06
6.619500e+03 7.167406e+06
6.619600e+03 7.098198e+06
6.619700e+03 7.225642e+06
6.619800e+03 7.269914e+06
6.619900e+03 7.278225e+06
6.620000e+03 7.284429e+06
6.620100e+03 7.288238e+06
6.620200e+03 7.284807e+06
6.620300e+03 7.286278e+06
6.620400e+03 7.291182e+06
6.620500e+03 7.277541e+06
6.620600e+03 7.246936e+06
6.620700e+03 7.281149e+06
6.620800e+03 7.286599e+06
6.620900e+03 7.286872e+06
6.621000e+03 7.274314e+06
6.621100e+03 7.183335e+06
6.621200e+03 7.115026e+06
6.621300e+03 7.249537e+06
6.621400e+03 7.276801e+06
6.621500e+03 7.289973e+06
6.621600e+03 7.284327e+06
6.621700e+03 7.282380e+06
6.621800e+03 7.283171e+06
6.621900e+03 7.285333e+06
6.622000e+03 7.275043e+06
6.622100e+03 7.257862e+06
6.622200e+03 7.280644e+06
6.622300e+03 7.268677e+06
6.622400e+03 7.261071e+06
6.622500e+03 7.282218e+06
6.622600e+03 7.246346e+06
6.622700e+03 7.253627e+06
6.622800e+03 7.263423e+06
6.622900e+03 7.249743e+06
6.623000e+03 7.279193e+06
6.623100e+03 7.279054e+06
6.623200e+03 7.263157e+06
6.623300e+03 7.272502e+06
6.623400e+03 7.277061e+06
6.623500e+03 7.273344e+06
6.623600e+03 7.273235e+06
6.623700e+03 7.196532e+06
6.623800e+03 7.050678e+06
6.623900e+03 6.577166e+06
6.624000e+03 6.629301e+06
6.624100e+03 7.186542e+06
6.624200e+03 7.204491e+06
6.624300e+03 6.806206e+06
6.624400e+03 7.054479e+06
6.624500e+03 7.262242e+06
6.624600e+03 7.219158e+06
6.624700e+03 7.220128e+06
6.624800e+03 7.159783e+06
6.624900e+03 7.134969e+06
