6.537500e+03 6.745777e+06
6.537600e+03 6.539286e+06
6.537700e+03 6.792708e+06
6.537800e+03 6.859544e+06
6.537900e+03 6.702808e+06
6.538000e+03 6.807095e+06
6.538100e+03 6.873975e+06
6.538200e+03 6.855707e+06
6.538300e+03 6.850731e+06
6.538400e+03 6.815804e+06
6.538500e+03 6.493844e+06
6.538600e+03 6.628685e+06
6.538700e+03 6.822543e+06
6.538800e+03 6.854024e+06
6.538900e+03 6.509057e+06
6.539000e+03 4.759208e+06
6.539100e+03 6.357970e+06
6.539200e+03 6.796772e+06
6.539300e+03 6.813732e+06
6.539400e+03 6.860503e+06
6.539500e+03 6.851695e+06
6.539600e+03 6.867357e+06
6.539700e+03 6.847138e+06
6.539800e+03 6.811568e+06
6.539900e+03 6.847017e+06
6.540000e+03 6.861597e+06
6.540100e+03 6.867731e+06
6.540200e+03 6.865339e+06
6.540300e+03 6.839291e+06
6.540400e+03 6.821777e+06
6.540500e+03 6.863973e+06
6.540600e+03 6.848217e+06
6.540700e+03 6.854638e+06
6.540800e+03 6.860940e+06
6.540900e+03 6.854881e+06
6.541000e+03 6.827819e+06
6.541100e+03 6.832653e+06
6.541200e+03 6.771909e+06
6.541300e+03 6.758766e+06
6.541400e+03 6.628029e+06
6.541500e+03 6.380253e+06
6.541600e+03 6.828389e+06
6.541700e+03 6.822173e+06
6.541800e+03 6.845412e+06
6.541900e+03 6.837542e+06
6.542000e+03 6.619493e+06
6.542100e+03 6.730127e+06
6.542200e+03 6.786308e+06
6.542300e+03 6.835281e+06
6.542400e+03 6.846215e+06
6.542500e+03 6.813092e+06
6.542600e+03 6.829135e+06
6.542700e+03 6.764070e+06
6.542800e+03 6.759311e+06
6.542900e+03 6.832608e+06
6.543000e+03 6.802622e+06
6.543100e+03 6.820429e+06
6.543200e+03 6.817792e+06
6.543300e+03 6.828152e+06
6.543400e+03 6.811076e+06
6.543500e+03 6.742182e+06
6.543600e+03 6.805207e+06
6.543700e+03 6.832671e+06
6.543800e+03 6.819419e+06
6.543900e+03 6.809777e+06
6.544000e+03 6.813128e+06
6.544100e+03 6.836232e+06
6.544200e+03 6.823079e+06
6.544300e+03 6.818556e+06
6.544400e+03 6.810474e+06
6.544500e+03 6.820891e+06
6.544600e+03 6.817451e+06
6.544700e+03 6.736909e+06
6.544800e+03 6.725836e+06
6.544900e+03 6.796446e+06
6.545000e+03 6.817598e+06
6.545100e+03 6.820910e+06
6.545200e+03 6.808048e+06
6.545300e+03 6.777371e+06
6.545400e+03 6.797001e+06
6.545500e+03 6.699447e+06
6.545600e+03 6.711843e+06
6.545700e+03 6.760137e+06
6.545800e+03 6.639323e+06
6.545900e+03 5.863772e+06
6.546000e+03 6.566693e+06
6.546100e+03 6.338515e+06
6.546200e+03 3.306654e+06
6.546300e+03 4.056506e+06
6.546400e+03 6.559029e+06
6.546500e+03 6.757200e+06
6.546600e+03 6.784192e+06
6.546700e+03 6.787147e+06
6.546800e+03 6.772844e+06
6.546900e+03 6.758798e+06
6.547000e+03 6.745565e+06
6.547100e+03 6.770671e+06
6.547200e+03 6.778821e+06
6.547300e+03 6.721540e+06
6.547400e+03 6.736257e+06
6.547500e+03 6.317672e+06
6.547600e+03 5.710398e+06
6.547700e+03 6.694792e+06
6.547800e+03 6.763041e+06
6.547900e+03 6.779407e+06
6.548000e+03 6.752495e+06
6.548100e+03 6.708154e+06
6.548200e+03 6.736017e+06
6.548300e+03 6.654101e+06
6.548400e+03 6.697787e+06
6.548500e+03 6.764263e+06
6.548600e+03 6.768543e+06
6.548700e+03 6.760910e+06
6.548800e+03 6.741783e+06
6.548900e+03 6.714937e+06
6.549000e+03 6.748362e+06
6.549100e+03 6.753743e+06
6.549200e+03 6.736962e+06
6.549300e+03 6.746159e+06
6.549400e+03 6.746266e+06
6.549500e+03 6.726801e+06
6.549600e+03 6.734901e+06
6.549700e+03 6.491423e+06
6.549800e+03 6.309099e+06
6.549900e+03 6.701826e+06
6.550000e+03 6.228299e+06
6.550100e+03 6.042436e+06
6.550200e+03 6.548515e+06
6.550300e+03 6.608047e+06
6.550400e+03 6.660005e+06
6.550500e+03 6.512805e+06
6.550600e+03 6.669281e+06
6.550700e+03 6.705421e+06
6.550800e+03 6.640881e+06
6.550900e+03 6.680221e+06
6.551000e+03 6.697556e+06
6.551100e+03 6.693099e+06
6.551200e+03 6.694603e+06
6.551300e+03 6.690326e+06
6.551400e+03 6.483593e+06
6.551500e+03 6.468991e+06
6.551600e+03 6.571277e+06
6.551700e+03 6.408233e+06
6.551800e+03 6.668071e+06
6.551900e+03 6.673285e+06
6.552000e+03 6.641379e+06
6.552100e+03 6.666808e+06
6.552200e+03 6.657273e+06
6.552300e+03 6.601996e+06
6.552400e+03 6.627896e+06
6.552500e+03 6.644563e+06
6.552600e+03 6.629194e+06
6.552700e+03 6.601727e+06
6.552800e+03 6.641184e+06
6.552900e+03 6.620645e+06
6.553000e+03 6.616512e+06
6.553100e+03 6.614570e+06
6.553200e+03 6.582247e+06
6.553300e+03 6.608639e+06
6.553400e+03 6.600310e+06
6.553500e+03 6.598774e+06
6.553600e+03 6.423259e+06
6.553700e+03 6.449484e+06
6.553800e+03 6.469437e+06
6.553900e+03 6.347387e+06
6.554000e+03 6.539282e+06
6.554100e+03 6.528607e+06
6.554200e+03 5.865779e+06
6.554300e+03 6.296062e+06
6.554400e+03 6.548516e+06
6.554500e+03 6.564458e+06
6.554600e+03 6.558955e+06
6.554700e+03 6.546535e+06
6.554800e+03 6.411508e+06
6.554900e+03 6.476300e+06
6.555000e+03 6.510997e+06
6.555100e+03 6.469254e+06
6.555200e+03 6.461205e+06
6.555300e+03 6.386511e+06
6.555400e+03 5.582823e+06
6.555500e+03 5.266910e+06
6.555600e+03 6.336994e+06
6.555700e+03 6.462251e+06
6.555800e+03 6.440766e+06
6.555900e+03 6.433446e+06
6.556000e+03 6.031172e+06
6.556100e+03 5.801654e+06
6.556200e+03 6.432413e+06
6.556300e+03 6.446361e+06
6.556400e+03 6.443016e+06
6.556500e+03 6.433713e+06
6.556600e+03 6.423631e+06
6.556700e+03 6.258401e+06
6.556800e+03 5.739074e+06
6.556900e+03 6.284268e+06
6.557000e+03 6.374738e+06
6.557100e+03 6.382467e+06
6.557200e+03 6.368041e+06
6.557300e+03 6.358591e+06
6.557400e+03 6.318142e+06
6.557500e+03 6.328808e+06
6.557600e+03 6.338010e+06
6.557700e+03 6.314156e+06
6.557800e+03 6.213062e+06
6.557900e+03 6.257401e+06
6.558000e+03 6.226410e+06
6.558100e+03 6.237546e+06
6.558200e+03 6.207786e+06
6.558300e+03 6.234569e+06
6.558400e+03 6.231197e+06
6.558500e+03 6.203065e+06
6.558600e+03 6.204147e+06
6.558700e+03 6.196877e+06
6.558800e+03 6.164311e+06
6.558900e+03 6.158946e+06
6.559000e+03 6.152588e+06
6.559100e+03 6.140885e+06
6.559200e+03 6.125566e+06
6.559300e+03 6.106650e+06
6.559400e+03 6.083580e+06
6.559500e+03 5.750607e+06
6.559600e+03 4.770323e+06
6.559700e+03 5.825805e+06
6.559800e+03 5.867968e+06
6.559900e+03 5.949512e+06
6.560000e+03 5.925446e+06
6.560100e+03 5.889304e+06
6.560200e+03 5.774320e+06
6.560300e+03 5.625925e+06
6.560400e+03 5.684128e+06
6.560500e+03 5.420521e+06
6.560600e+03 5.247814e+06
6.560700e+03 5.652885e+06
6.560800e+03 5.666869e+06
6.560900e+03 5.626356e+06
6.561000e+03 5.580384e+06
6.561100e+03 5.527026e+06
6.561200e+03 5.465430e+06
6.561300e+03 5.390884e+06
6.561400e+03 5.336683e+06
6.561500e+03 5.272436e+06
6.561600e+03 5.212187e+06
6.561700e+03 5.136655e+06
6.561800e+03 5.055708e+06
6.561900e+03 4.961628e+06
6.562000e+03 4.845814e+06
6.562100e+03 4.706742e+06
6.562200e+03 4.451593e+06
6.562300e+03 3.928993e+06
6.562400e+03 3.290202e+06
6.562500e+03 2.819457e+06
6.562600e+03 2.531926e+06
6.562700e+03 2.374366e+06
6.562800e+03 2.317251e+06
6.562900e+03 2.351622e+06
6.563000e+03 2.482908e+06
6.563100e+03 2.734545e+06
6.563200e+03 3.155048e+06
6.563300e+03 3.744561e+06
6.563400e+03 4.193985e+06
6.563500e+03 4.621804e+06
6.563600e+03 4.811802e+06
6.563700e+03 4.930840e+06
6.563800e+03 5.020691e+06
6.563900e+03 5.102295e+06
6.564000e+03 5.136876e+06
6.564100e+03 5.202823e+06
6.564200e+03 5.309857e+06
6.564300e+03 5.367651e+06
6.564400e+03 5.445665e+06
6.564500e+03 5.496862e+06
6.564600e+03 5.544191e+06
6.564700e+03 5.568938e+06
6.564800e+03 5.593022e+06
6.564900e+03 5.677977e+06
6.565000e+03 5.715793e+06
6.565100e+03 5.734429e+06
6.565200e+03 5.788513e+06
6.565300e+03 5.819751e+06
6.565400e+03 5.840226e+06
6.565500e+03 5.703789e+06
6.565600e+03 5.770814e+06
6.565700e+03 5.886166e+06
6.565800e+03 5.801195e+06
6.565900e+03 5.916076e+06
6.566000e+03 6.018445e+06
6.566100e+03 6.052886e+06
6.566200e+03 6.072738e+06
6.566300e+03 6.092520e+06
6.566400e+03 6.113339e+06
6.566500e+03 6.110401e+06
6.566600e+03 6.126058e+06
6.566700e+03 6.143580e+06
6.566800e+03 6.169070e+06
6.566900e+03 6.194669e+06
6.567000e+03 6.198899e+06
6.567100e+03 6.212204e+06
6.567200e+03 6.210470e+06
6.567300e+03 6.240552e+06
6.567400e+03 6.239243e+06
6.567500e+03 6.264829e+06
6.567600e+03 6.281833e+06
6.567700e+03 6.290658e+06
6.567800e+03 6.300546e+06
6.567900e+03 6.277760e+06
6.568000e+03 6.300162e+06
6.568100e+03 6.330984e+06
6.568200e+03 6.338691e+06
6.568300e+03 6.349047e+06
6.568400e+03 6.341753e+06
6.568500e+03 6.349421e+06
6.568600e+03 6.324592e+06
6.568700e+03 6.380718e+06
6.568800e+03 6.376975e+06
6.568900e+03 6.315604e+06
6.569000e+03 6.379655e+06
6.569100e+03 6.399902e+06
6.569200e+03 6.324999e+06
6.569300e+03 6.390895e+06
6.569400e+03 6.440606e+06
6.569500e+03 6.446306e+06
6.569600e+03 6.441786e+06
6.569700e+03 6.450003e+06
6.569800e+03 6.392823e+06
6.569900e+03 6.427662e+06
6.570000e+03 6.422557e+06
6.570100e+03 6.465718e+06
6.570200e+03 6.443754e+06
6.570300e+03 6.491426e+06
6.570400e+03 6.504395e+06
6.570500e+03 6.508719e+06
6.570600e+03 6.484451e+06
6.570700e+03 6.462745e+06
6.570800e+03 6.371789e+06
6.570900e+03 6.484172e+06
6.571000e+03 6.518696e+06
6.571100e+03 6.392512e+06
6.571200e+03 6.512936e+06
6.571300e+03 6.559935e+06
6.571400e+03 6.557851e+06
6.571500e+03 6.562122e+06
6.571600e+03 6.562800e+06
6.571700e+03 6.564082e+06
6.571800e+03 6.552765e+06
6.571900e+03 6.407053e+06
6.572000e+03 6.519519e+06
6.572100e+03 6.595317e+06
6.572200e+03 6.576606e+06
6.572300e+03 6.547052e+06
6.572400e+03 6.576875e+06
6.572500e+03 6.561008e+06
6.572600e+03 6.499661e+06
6.572700e+03 5.820895e+06
6.572800e+03 4.638091e+06
6.572900e+03 6.380642e+06
6.573000e+03 6.607123e+06
6.573100e+03 6.619502e+06
6.573200e+03 6.634731e+06
6.573300e+03 6.640582e+06
6.573400e+03 6.635426e+06
6.573500e+03 6.621193e+06
6.573600e+03 6.623282e+06
6.573700e+03 6.619371e+06
6.573800e+03 6.609579e+06
6.573900e+03 6.649489e+06
6.574000e+03 6.643584e+06
6.574100e+03 6.484829e+06
6.574200e+03 4.552020e+06
6.574300e+03 5.727449e+06
6.574400e+03 6.600325e+06
6.574500e+03 6.527283e+06
6.574600e+03 6.658922e+06
6.574700e+03 6.623943e+06
6.574800e+03 6.628206e+06
6.574900e+03 6.332536e+06
6.575000e+03 3.961516e+06
6.575100e+03 5.651704e+06
6.575200e+03 6.503305e+06
6.575300e+03 6.659651e+06
6.575400e+03 6.683533e+06
6.575500e+03 6.690858e+06
6.575600e+03 6.691628e+06
6.575700e+03 6.698424e+06
6.575800e+03 6.677307e+06
6.575900e+03 6.620995e+06
6.576000e+03 6.666966e+06
6.576100e+03 6.701034e+06
6.576200e+03 6.653939e+06
6.576300e+03 6.679664e+06
6.576400e+03 6.713979e+06
6.576500e+03 6.707303e+06
6.576600e+03 6.676566e+06
6.576700e+03 6.700687e+06
6.576800e+03 6.712374e+06
6.576900e+03 6.666415e+06
6.577000e+03 6.689761e+06
6.577100e+03 6.716654e+06
6.577200e+03 6.729082e+06
6.577300e+03 6.734222e+06
6.577400e+03 6.731732e+06
6.577500e+03 6.727345e+06
6.577600e+03 6.643340e+06
6.577700e+03 6.614167e+06
6.577800e+03 6.739972e+06
6.577900e+03 6.744679e+06
6.578000e+03 6.739947e+06
6.578100e+03 6.688848e+06
6.578200e+03 6.713589e+06
6.578300e+03 6.714051e+06
6.578400e+03 6.744004e+06
6.578500e+03 6.748962e+06
6.578600e+03 6.735846e+06
6.578700e+03 6.710999e+06
6.578800e+03 6.701937e+06
6.578900e+03 6.735106e+06
6.579000e+03 6.752311e+06
6.579100e+03 6.753771e+06
6.579200e+03 6.735759e+06
6.579300e+03 6.707283e+06
6.579400e+03 6.732131e+06
6.579500e+03 6.741199e+06
6.579600e+03 6.756397e+06
6.579700e+03 6.749779e+06
6.579800e+03 6.753299e+06
6.579900e+03 6.747998e+06
6.580000e+03 6.750532e+06
6.580100e+03 6.736496e+06
6.580200e+03 6.458882e+06
6.580300e+03 6.675164e+06
6.580400e+03 6.766929e+06
6.580500e+03 6.778844e+06
6.580600e+03 6.778837e+06
6.580700e+03 6.766851e+06
6.580800e+03 6.743054e+06
6.580900e+03 6.679422e+06
6.581000e+03 6.713634e+06
6.581100e+03 6.654647e+06
6.581200e+03 5.548418e+06
6.581300e+03 6.521443e+06
6.581400e+03 6.769711e+06
6.581500e+03 6.782122e+06
6.581600e+03 6.776009e+06
6.581700e+03 6.732442e+06
6.581800e+03 6.736135e+06
6.581900e+03 6.780337e+06
6.582000e+03 6.776855e+06
6.582100e+03 6.764733e+06
6.582200e+03 6.767674e+06
6.582300e+03 6.787508e+06
6.582400e+03 6.779207e+06
6.582500e+03 6.775935e+06
6.582600e+03 6.767737e+06
6.582700e+03 6.729374e+06
6.582800e+03 6.779789e+06
6.582900e+03 6.746839e+06
6.583000e+03 6.737464e+06
6.583100e+03 6.779526e+06
6.583200e+03 6.744039e+06
6.583300e+03 6.775061e+06
6.583400e+03 6.782525e+06
6.583500e+03 6.776808e+06
6.583600e+03 6.648822e+06
6.583700e+03 6.141024e+06
6.583800e+03 6.600699e+06
6.583900e+03 6.776272e+06
6.584000e+03 6.769785e+06
6.584100e+03 6.783105e+06
6.584200e+03 6.778986e+06
6.584300e+03 6.774168e+06
6.584400e+03 6.591542e+06
6.584500e+03 6.727727e+06
6.584600e+03 6.781328e+06
6.584700e+03 6.794081e+06
6.584800e+03 6.799046e+06
6.584900e+03 6.764790e+06
6.585000e+03 6.707336e+06
6.585100e+03 6.787523e+06
6.585200e+03 6.743693e+06
6.585300e+03 6.732906e+06
6.585400e+03 6.801394e+06
6.585500e+03 6.803003e+06
6.585600e+03 6.777421e+06
6.585700e+03 6.773780e+06
6.585800e+03 6.775602e+06
6.585900e+03 6.803810e+06
6.586000e+03 6.806453e+06
6.586100e+03 6.783460e+06
6.586200e+03 6.512469e+06
6.586300e+03 4.621413e+06
6.586400e+03 6.197485e+06
6.586500e+03 6.763327e+06
6.586600e+03 6.766383e+06
6.586700e+03 6.645971e+06
6.586800e+03 6.791661e+06
6.586900e+03 6.808495e+06
6.587000e+03 6.786210e+06
6.587100e+03 6.779999e+06
6.587200e+03 6.812109e+06
6.587300e+03 6.794296e+06
6.587400e+03 6.616764e+06
6.587500e+03 6.720399e+06
6.587600e+03 6.587312e+06
6.587700e+03 6.694415e+06
6.587800e+03 6.792616e+06
6.587900e+03 6.803491e+06
6.588000e+03 6.784691e+06
6.588100e+03 6.638383e+06
6.588200e+03 6.539135e+06
6.588300e+03 6.777054e+06
6.588400e+03 6.809269e+06
6.588500e+03 6.812103e+06
6.588600e+03 6.780504e+06
6.588700e+03 6.790252e+06
6.588800e+03 6.813563e+06
6.588900e+03 6.754543e+06
6.589000e+03 6.799033e+06
6.589100e+03 6.810868e+06
6.589200e+03 6.753855e+06
6.589300e+03 6.739278e+06
6.589400e+03 6.766992e+06
6.589500e+03 6.813047e+06
6.589600e+03 6.810617e+06
6.589700e+03 6.796689e+06
6.589800e+03 6.780388e+06
6.589900e+03 6.777099e+06
6.590000e+03 6.788503e+06
6.590100e+03 6.801512e+06
6.590200e+03 6.814150e+06
6.590300e+03 6.819511e+06
6.590400e+03 6.805244e+06
6.590500e+03 6.818418e+06
6.590600e+03 6.822729e+06
6.590700e+03 6.805334e+06
6.590800e+03 6.779688e+06
6.590900e+03 6.791816e+06
6.591000e+03 6.806609e+06
6.591100e+03 6.822180e+06
6.591200e+03 6.790428e+06
6.591300e+03 6.471292e+06
6.591400e+03 6.713881e+06
6.591500e+03 6.757303e+06
6.591600e+03 6.808614e+06
6.591700e+03 6.820852e+06
6.591800e+03 6.806074e+06
6.591900e+03 6.785011e+06
6.592000e+03 6.718505e+06
6.592100e+03 6.770311e+06
6.592200e+03 6.773525e+06
6.592300e+03 6.749220e+06
6.592400e+03 6.644507e+06
6.592500e+03 5.969520e+06
6.592600e+03 6.190553e+06
6.592700e+03 6.616443e+06
6.592800e+03 5.718351e+06
6.592900e+03 2.678864e+06
6.593000e+03 4.822141e+06
6.593100e+03 6.578900e+06
6.593200e+03 6.760720e+06
6.593300e+03 6.795250e+06
6.593400e+03 6.793215e+06
6.593500e+03 6.790896e+06
6.593600e+03 6.772053e+06
6.593700e+03 6.730200e+06
6.593800e+03 5.009228e+06
6.593900e+03 3.748860e+06
6.594000e+03 6.494998e+06
6.594100e+03 6.780031e+06
6.594200e+03 6.814269e+06
6.594300e+03 6.813758e+06
6.594400e+03 6.815574e+06
6.594500e+03 6.797871e+06
6.594600e+03 6.750202e+06
6.594700e+03 6.679748e+06
6.594800e+03 6.804395e+06
6.594900e+03 6.725184e+06
6.595000e+03 6.780499e+06
6.595100e+03 6.822646e+06
6.595200e+03 6.815202e+06
6.595300e+03 6.769398e+06
6.595400e+03 6.773297e+06
6.595500e+03 6.818052e+06
6.595600e+03 6.807440e+06
6.595700e+03 6.642692e+06
6.595800e+03 6.563439e+06
6.595900e+03 6.535613e+06
6.596000e+03 6.816034e+06
6.596100e+03 6.822964e+06
6.596200e+03 6.786669e+06
6.596300e+03 6.777220e+06
6.596400e+03 6.795954e+06
6.596500e+03 6.509396e+06
6.596600e+03 5.949188e+06
6.596700e+03 6.706688e+06
6.596800e+03 6.792371e+06
6.596900e+03 6.815477e+06
6.597000e+03 6.812588e+06
6.597100e+03 6.777512e+06
6.597200e+03 6.802503e+06
6.597300e+03 6.781555e+06
6.597400e+03 6.811719e+06
6.597500e+03 6.696562e+06
6.597600e+03 6.657864e+06
6.597700e+03 6.822373e+06
6.597800e+03 6.827755e+06
6.597900e+03 6.827682e+06
6.598000e+03 6.826375e+06
6.598100e+03 6.822020e+06
6.598200e+03 6.817732e+06
6.598300e+03 6.799701e+06
6.598400e+03 6.813169e+06
6.598500e+03 6.569922e+06
6.598600e+03 5.622885e+06
6.598700e+03 6.638863e+06
6.598800e+03 6.778444e+06
6.598900e+03 6.803934e+06
6.599000e+03 6.742279e+06
6.599100e+03 6.179282e+06
6.599200e+03 6.701637e+06
6.599300e+03 6.826102e+06
6.599400e+03 6.799100e+06
6.599500e+03 6.798512e+06
6.599600e+03 6.823300e+06
6.599700e+03 6.824035e+06
6.599800e+03 6.804514e+06
6.599900e+03 6.806202e+06
6.600000e+03 6.818851e+06
6.600100e+03 6.821079e+06
6.600200e+03 6.799189e+06
6.600300e+03 6.799094e+06
6.600400e+03 6.801103e+06
6.600500e+03 6.805990e+06
6.600600e+03 6.806365e+06
6.600700e+03 6.803726e+06
6.600800e+03 6.809642e+06
6.600900e+03 6.825085e+06
6.601000e+03 6.820453e+06
6.601100e+03 6.791767e+06
6.601200e+03 6.812357e+06
6.601300e+03 6.818896e+06
6.601400e+03 6.773122e+06
6.601500e+03 6.777790e+06
6.601600e+03 6.819581e+06
6.601700e+03 6.821234e+06
6.601800e+03 6.818385e+06
6.601900e+03 6.813056e+06
6.602000e+03 6.814066e+06
6.602100e+03 6.825620e+06
6.602200e+03 6.817481e+06
6.602300e+03 6.743282e+06
6.602400e+03 6.728632e+06
6.602500e+03 6.677386e+06
6.602600e+03 6.711261e+06
6.602700e+03 6.645390e+06
6.602800e+03 6.803650e+06
6.602900e+03 6.797765e+06
6.603000e+03 6.764381e+06
6.603100e+03 6.796004e+06
6.603200e+03 6.769715e+06
6.603300e+03 6.786772e+06
6.603400e+03 6.752561e+06
6.603500e+03 6.811292e+06
6.603600e+03 6.808815e+06
6.603700e+03 6.814871e+06
6.603800e+03 6.806169e+06
6.603900e+03 6.823067e+06
6.604000e+03 6.826666e+06
6.604100e+03 6.826404e+06
6.604200e+03 6.827977e+06
6.604300e+03 6.818366e+06
6.604400e+03 6.738433e+06
6.604500e+03 6.342593e+06
6.604600e+03 4.673243e+06
6.604700e+03 6.414118e+06
6.604800e+03 6.815034e+06
6.604900e+03 6.792626e+06
6.605000e+03 6.804600e+06
6.605100e+03 6.806485e+06
6.605200e+03 6.822880e+06
6.605300e+03 6.819308e+06
6.605400e+03 6.678124e+06
6.605500e+03 6.206226e+06
6.605600e+03 6.577840e+06
6.605700e+03 6.784073e+06
6.605800e+03 6.748660e+06
6.605900e+03 6.409036e+06
6.606000e+03 6.600467e+06
6.606100e+03 6.541621e+06
6.606200e+03 6.751626e+06
6.606300e+03 6.820509e+06
6.606400e+03 6.802823e+06
6.606500e+03 6.767466e+06
6.606600e+03 6.809981e+06
6.606700e+03 6.764347e+06
6.606800e+03 6.794907e+06
6.606900e+03 6.384716e+06
6.607000e+03 6.400016e+06
6.607100e+03 6.774888e+06
6.607200e+03 6.756897e+06
6.607300e+03 6.762036e+06
6.607400e+03 6.781650e+06
6.607500e+03 6.818592e+06
6.607600e+03 6.807918e+06
6.607700e+03 6.816083e+06
6.607800e+03 6.784220e+06
6.607900e+03 6.758693e+06
6.608000e+03 6.433655e+06
6.608100e+03 6.673677e+06
6.608200e+03 6.820287e+06
6.608300e+03 6.819598e+06
6.608400e+03 6.818374e+06
6.608500e+03 6.819799e+06
6.608600e+03 6.819415e+06
6.608700e+03 6.820476e+06
6.608800e+03 6.784714e+06
6.608900e+03 6.574502e+06
6.609000e+03 6.121079e+06
6.609100e+03 3.755069e+06
6.609200e+03 5.489671e+06
6.609300e+03 6.532337e+06
6.609400e+03 6.770682e+06
6.609500e+03 6.746350e+06
6.609600e+03 6.343381e+06
6.609700e+03 5.484476e+06
6.609800e+03 6.706978e+06
6.609900e+03 6.586278e+06
6.610000e+03 6.711560e+06
6.610100e+03 6.794520e+06
6.610200e+03 6.809656e+06
6.610300e+03 6.817287e+06
6.610400e+03 6.809096e+06
6.610500e+03 6.819194e+06
6.610600e+03 6.798908e+06
6.610700e+03 6.749911e+06
6.610800e+03 6.731418e+06
6.610900e+03 6.801337e+06
6.611000e+03 6.811200e+06
6.611100e+03 6.798324e+06
6.611200e+03 6.737794e+06
6.611300e+03 6.711435e+06
6.611400e+03 6.755140e+06
6.611500e+03 6.793637e+06
6.611600e+03 6.818922e+06
6.611700e+03 6.819427e+06
6.611800e+03 6.800522e+06
6.611900e+03 6.777993e+06
6.612000e+03 6.793834e+06
6.612100e+03 6.753951e+06
6.612200e+03 6.754552e+06
6.612300e+03 6.805732e+06
6.612400e+03 6.802051e+06
6.612500e+03 6.814420e+06
6.612600e+03 6.820287e+06
6.612700e+03 6.820817e+06
6.612800e+03 6.814071e+06
6.612900e+03 6.768434e+06
6.613000e+03 6.746053e+06
6.613100e+03 6.792533e+06
6.613200e+03 6.815868e+06
6.613300e+03 6.779606e+06
6.613400e+03 6.775256e+06
6.613500e+03 6.797130e+06
6.613600e+03 6.779993e+06
6.613700e+03 6.453974e+06
6.613800e+03 6.105027e+06
6.613900e+03 6.611494e+06
6.614000e+03 6.810667e+06
6.614100e+03 6.815471e+06
6.614200e+03 6.809846e+06
6.614300e+03 6.807857e+06
6.614400e+03 6.795709e+06
6.614500e+03 6.776840e+06
6.614600e+03 6.776085e+06
6.614700e+03 6.711014e+06
6.614800e+03 6.730586e+06
6.614900e+03 6.785660e+06
6.615000e+03 6.779180e+06
6.615100e+03 6.800781e+06
6.615200e+03 6.806847e+06
6.615300e+03 6.805056e+06
6.615400e+03 6.765141e+06
6.615500e+03 6.803014e+06
6.615600e+03 6.817691e+06
6.615700e+03 6.815364e+06
6.615800e+03 6.804794e+06
6.615900e+03 6.814612e+06
6.616000e+03 6.806684e+06
6.616100e+03 6.746842e+06
6.616200e+03 6.773981e+06
6.616300e+03 6.797670e+06
6.616400e+03 6.804749e+06
6.616500e+03 6.812406e+06
6.616600e+03 6.780115e+06
6.616700e+03 6.715526e+06
6.616800e+03 6.785887e+06
6.616900e+03 6.778835e+06
6.617000e+03 6.740530e+06
6.617100e+03 6.680381e+06
6.617200e+03 6.741025e+06
6.617300e+03 6.740193e+06
6.617400e+03 6.781962e+06
6.617500e+03 6.728024e+06
6.617600e+03 6.695023e+06
6.617700e+03 6.718896e+06
6.617800e+03 6.726041e+06
6.617900e+03 6.794356e+06
6.618000e+03 6.794973e+06
6.618100e+03 6.797294e+06
6.618200e+03 6.799510e+06
6.618300e+03 6.756064e+06
6.618400e+03 6.709968e+06
6.618500e+03 6.755981e+06
6.618600e+03 6.811452e+06
6.618700e+03 6.813727e+06
6.618800e+03 6.812698e+06
6.618900e+03 6.798551e+06
6.619000e+03 6.801632e+06
6.619100e+03 6.792789e+06
6.619200e+03 6.758647e+06
6.619300e+03 6.763571e+06
6.619400e+03 6.776292e+06
6.619500e+03 6.672511e+06
6.619600e+03 6.591901e+06
6.619700e+03 6.742626e+06
6.619800e+03 6.787057e+06
6.619900e+03 6.796630e+06
6.620000e+03 6.803070e+06
6.620100e+03 6.806883e+06
6.620200e+03 6.802794e+06
6.620300e+03 6.804130e+06
6.620400e+03 6.809669e+06
6.620500e+03 6.794281e+06
6.620600e+03 6.760417e+06
6.620700e+03 6.798708e+06
6.620800e+03 6.805585e+06
6.620900e+03 6.805919e+06
6.621000e+03 6.793192e+06
6.621100e+03 6.693858e+06
6.621200e+03 6.608231e+06
6.621300e+03 6.765664e+06
6.621400e+03 6.794717e+06
6.621500e+03 6.809040e+06
6.621600e+03 6.802841e+06
6.621700e+03 6.799660e+06
6.621800e+03 6.798951e+06
6.621900e+03 6.803222e+06
6.622000e+03 6.791024e+06
6.622100e+03 6.770755e+06
6.622200e+03 6.797716e+06
6.622300e+03 6.786377e+06
6.622400e+03 6.777413e+06
6.622500e+03 6.799812e+06
6.622600e+03 6.762108e+06
6.622700e+03 6.769833e+06
6.622800e+03 6.779187e+06
6.622900e+03 6.762200e+06
6.623000e+03 6.795477e+06
6.623100e+03 6.794970e+06
6.623200e+03 6.777500e+06
6.623300e+03 6.789012e+06
6.623400e+03 6.795417e+06
6.623500e+03 6.791957e+06
6.623600e+03 6.792286e+06
6.623700e+03 6.702212e+06
6.623800e+03 6.545191e+06
6.623900e+03 6.069672e+06
6.624000e+03 6.126305e+06
6.624100e+03 6.707702e+06
6.624200e+03 6.725160e+06
6.624300e+03 6.295784e+06
6.624400e+03 6.565801e+06
6.624500e+03 6.783988e+06
6.624600e+03 6.731841e+06
6.624700e+03 6.728762e+06
6.624800e+03 6.660048e+06
6.624900e+03 6.621239e+06
