6.537500e+03 6.773502e+06
6.537600e+03 6.552842e+06
6.537700e+03 6.808733e+06
6.537800e+03 6.878049e+06
6.537900e+03 6.735519e+06
6.538000e+03 6.827843e+06
6.538100e+03 6.887233e+06
6.538200e+03 6.867559e+06
6.538300e+03 6.861894e+06
6.538400e+03 6.831194e+06
6.538500e+03 6.530362e+06
6.538600e+03 6.702615e+06
6.538700e+03 6.841563e+06
6.538800e+03 6.856833e+06
6.538900e+03 6.514185e+06
6.539000e+03 4.817687e+06
6.539100e+03 6.367927e+06
6.539200e+03 6.809452e+06
6.539300e+03 6.825685e+06
6.539400e+03 6.872606e+06
6.539500e+03 6.869778e+06
6.539600e+03 6.880523e+06
6.539700e+03 6.860344e+06
6.539800e+03 6.825652e+06
6.539900e+03 6.866357e+06
6.540000e+03 6.876537e+06
6.540100e+03 6.880816e+06
6.540200e+03 6.878693e+06
6.540300e+03 6.852409e+06
6.540400e+03 6.835026e+06
6.540500e+03 6.877233e+06
6.540600e+03 6.862046e+06
6.540700e+03 6.868310e+06
6.540800e+03 6.873782e+06
6.540900e+03 6.867786e+06
6.541000e+03 6.840849e+06
6.541100e+03 6.844037e+06
6.541200e+03 6.779468e+06
6.541300e+03 6.766675e+06
6.541400e+03 6.650106e+06
6.541500e+03 6.411809e+06
6.541600e+03 6.839725e+06
6.541700e+03 6.830940e+06
6.541800e+03 6.855935e+06
6.541900e+03 6.847493e+06
6.542000e+03 6.645410e+06
6.542100e+03 6.744638e+06
6.542200e+03 6.793249e+06
6.542300e+03 6.847072e+06
6.542400e+03 6.857847e+06
6.542500e+03 6.824441e+06
6.542600e+03 6.841472e+06
6.542700e+03 6.778323e+06
6.542800e+03 6.775713e+06
6.542900e+03 6.846436e+06
6.543000e+03 6.813797e+06
6.543100e+03 6.831578e+06
6.543200e+03 6.827112e+06
6.543300e+03 6.838791e+06
6.543400e+03 6.821792e+06
6.543500e+03 6.750061e+06
6.543600e+03 6.814785e+06
6.543700e+03 6.843519e+06
6.543800e+03 6.832135e+06
6.543900e+03 6.823029e+06
6.544000e+03 6.824112e+06
6.544100e+03 6.846772e+06
6.544200e+03 6.833628e+06
6.544300e+03 6.829389e+06
6.544400e+03 6.821551e+06
6.544500e+03 6.831801e+06
6.544600e+03 6.828562e+06
6.544700e+03 6.746319e+06
6.544800e+03 6.736633e+06
6.544900e+03 6.804829e+06
6.545000e+03 6.826289e+06
6.545100e+03 6.829072e+06
6.545200e+03 6.816183e+06
6.545300e+03 6.785274e+06
6.545400e+03 6.809889e+06
6.545500e+03 6.738391e+06
6.545600e+03 6.721844e+06
6.545700e+03 6.762717e+06
6.545800e+03 6.648848e+06
6.545900e+03 5.887121e+06
6.546000e+03 6.567030e+06
6.546100e+03 6.286577e+06
6.546200e+03 3.385206e+06
6.546300e+03 4.122203e+06
6.546400e+03 6.494901e+06
6.546500e+03 6.733090e+06
6.546600e+03 6.776828e+06
6.546700e+03 6.786979e+06
6.546800e+03 6.775930e+06
6.546900e+03 6.763409e+06
6.547000e+03 6.750132e+06
6.547100e+03 6.776591e+06
6.547200e+03 6.785222e+06
6.547300e+03 6.725810e+06
6.547400e+03 6.743386e+06
6.547500e+03 6.355308e+06
6.547600e+03 5.756393e+06
6.547700e+03 6.709387e+06
6.547800e+03 6.770032e+06
6.547900e+03 6.784809e+06
6.548000e+03 6.757591e+06
6.548100e+03 6.711034e+06
6.548200e+03 6.743491e+06
6.548300e+03 6.662654e+06
6.548400e+03 6.709626e+06
6.548500e+03 6.774058e+06
6.548600e+03 6.775998e+06
6.548700e+03 6.767295e+06
6.548800e+03 6.750813e+06
6.548900e+03 6.723180e+06
6.549000e+03 6.757993e+06
6.549100e+03 6.763415e+06
6.549200e+03 6.743496e+06
6.549300e+03 6.754183e+06
6.549400e+03 6.757063e+06
6.549500e+03 6.743832e+06
6.549600e+03 6.747896e+06
6.549700e+03 6.512522e+06
6.549800e+03 6.331776e+06
6.549900e+03 6.713753e+06
6.550000e+03 6.260693e+06
6.550100e+03 6.075388e+06
6.550200e+03 6.561913e+06
6.550300e+03 6.614679e+06
6.550400e+03 6.671881e+06
6.550500e+03 6.529955e+06
6.550600e+03 6.677024e+06
6.550700e+03 6.710335e+06
6.550800e+03 6.642898e+06
6.550900e+03 6.685128e+06
6.551000e+03 6.702264e+06
6.551100e+03 6.697647e+06
6.551200e+03 6.698542e+06
6.551300e+03 6.695005e+06
6.551400e+03 6.502624e+06
6.551500e+03 6.486741e+06
6.551600e+03 6.581475e+06
6.551700e+03 6.420123e+06
6.551800e+03 6.673271e+06
6.551900e+03 6.676736e+06
6.552000e+03 6.643369e+06
6.552100e+03 6.670020e+06
6.552200e+03 6.661312e+06
6.552300e+03 6.606335e+06
6.552400e+03 6.629146e+06
6.552500e+03 6.645877e+06
6.552600e+03 6.629882e+06
6.552700e+03 6.600500e+06
6.552800e+03 6.642428e+06
6.552900e+03 6.620251e+06
6.553000e+03 6.620410e+06
6.553100e+03 6.619255e+06
6.553200e+03 6.581086e+06
6.553300e+03 6.608483e+06
6.553400e+03 6.598399e+06
6.553500e+03 6.598002e+06
6.553600e+03 6.428417e+06
6.553700e+03 6.454379e+06
6.553800e+03 6.478142e+06
6.553900e+03 6.377812e+06
6.554000e+03 6.537965e+06
6.554100e+03 6.526437e+06
6.554200e+03 5.859843e+06
6.554300e+03 6.295842e+06
6.554400e+03 6.542833e+06
6.554500e+03 6.558452e+06
6.554600e+03 6.551075e+06
6.554700e+03 6.539040e+06
6.554800e+03 6.402433e+06
6.554900e+03 6.469009e+06
6.555000e+03 6.501075e+06
6.555100e+03 6.455982e+06
6.555200e+03 6.444261e+06
6.555300e+03 6.353793e+06
6.555400e+03 5.663646e+06
6.555500e+03 5.406466e+06
6.555600e+03 6.307645e+06
6.555700e+03 6.442221e+06
6.555800e+03 6.428955e+06
6.555900e+03 6.424541e+06
6.556000e+03 6.029715e+06
6.556100e+03 5.797097e+06
6.556200e+03 6.424791e+06
6.556300e+03 6.438344e+06
6.556400e+03 6.434216e+06
6.556500e+03 6.423804e+06
6.556600e+03 6.412062e+06
6.556700e+03 6.255358e+06
6.556800e+03 5.774542e+06
6.556900e+03 6.286323e+06
6.557000e+03 6.363439e+06
6.557100e+03 6.371673e+06
6.557200e+03 6.357661e+06
6.557300e+03 6.348355e+06
6.557400e+03 6.305962e+06
6.557500e+03 6.317548e+06
6.557600e+03 6.327026e+06
6.557700e+03 6.303974e+06
6.557800e+03 6.217525e+06
6.557900e+03 6.249942e+06
6.558000e+03 6.213023e+06
6.558100e+03 6.224577e+06
6.558200e+03 6.192892e+06
6.558300e+03 6.221931e+06
6.558400e+03 6.219159e+06
6.558500e+03 6.188607e+06
6.558600e+03 6.190228e+06
6.558700e+03 6.183033e+06
6.558800e+03 6.148485e+06
6.558900e+03 6.148169e+06
6.559000e+03 6.138047e+06
6.559100e+03 6.124725e+06
6.559200e+03 6.107602e+06
6.559300e+03 6.088264e+06
6.559400e+03 6.063572e+06
6.559500e+03 5.840006e+06
6.559600e+03 5.117566e+06
6.559700e+03 5.857180e+06
6.559800e+03 5.846768e+06
6.559900e+03 5.921410e+06
6.560000e+03 5.903062e+06
6.560100e+03 5.872227e+06
6.560200e+03 5.760222e+06
6.560300e+03 5.622230e+06
6.560400e+03 5.701039e+06
6.560500e+03 5.475561e+06
6.560600e+03 5.313011e+06
6.560700e+03 5.636134e+06
6.560800e+03 5.648854e+06
6.560900e+03 5.608219e+06
6.561000e+03 5.560859e+06
6.561100e+03 5.504098e+06
6.561200e+03 5.441120e+06
6.561300e+03 5.376935e+06
6.561400e+03 5.328101e+06
6.561500e+03 5.265454e+06
6.561600e+03 5.206513e+06
6.561700e+03 5.131713e+06
6.561800e+03 5.050715e+06
6.561900e+03 4.954064e+06
6.562000e+03 4.837306e+06
6.562100e+03 4.714849e+06
6.562200e+03 4.509539e+06
6.562300e+03 4.073014e+06
6.562400e+03 3.461776e+06
6.562500e+03 2.966411e+06
6.562600e+03 2.662613e+06
6.562700e+03 2.499315e+06
6.562800e+03 2.440337e+06
6.562900e+03 2.475793e+06
6.563000e+03 2.611589e+06
6.563100e+03 2.876131e+06
6.563200e+03 3.321887e+06
6.563300e+03 3.903150e+06
6.563400e+03 4.267006e+06
6.563500e+03 4.636503e+06
6.563600e+03 4.806127e+06
6.563700e+03 4.922939e+06
6.563800e+03 5.020272e+06
6.563900e+03 5.101619e+06
6.564000e+03 5.129848e+06
6.564100e+03 5.194500e+06
6.564200e+03 5.302198e+06
6.564300e+03 5.356604e+06
6.564400e+03 5.423351e+06
6.564500e+03 5.473050e+06
6.564600e+03 5.527665e+06
6.564700e+03 5.556860e+06
6.564800e+03 5.597442e+06
6.564900e+03 5.670542e+06
6.565000e+03 5.700441e+06
6.565100e+03 5.718309e+06
6.565200e+03 5.775022e+06
6.565300e+03 5.805441e+06
6.565400e+03 5.825069e+06
6.565500e+03 5.693780e+06
6.565600e+03 5.752644e+06
6.565700e+03 5.876422e+06
6.565800e+03 5.808658e+06
6.565900e+03 5.893913e+06
6.566000e+03 5.995205e+06
6.566100e+03 6.031406e+06
6.566200e+03 6.052604e+06
6.566300e+03 6.074048e+06
6.566400e+03 6.095368e+06
6.566500e+03 6.094506e+06
6.566600e+03 6.110735e+06
6.566700e+03 6.130165e+06
6.566800e+03 6.158628e+06
6.566900e+03 6.180718e+06
6.567000e+03 6.185802e+06
6.567100e+03 6.199509e+06
6.567200e+03 6.198086e+06
6.567300e+03 6.228796e+06
6.567400e+03 6.226294e+06
6.567500e+03 6.253110e+06
6.567600e+03 6.270873e+06
6.567700e+03 6.280105e+06
6.567800e+03 6.290558e+06
6.567900e+03 6.268464e+06
6.568000e+03 6.291002e+06
6.568100e+03 6.321179e+06
6.568200e+03 6.328944e+06
6.568300e+03 6.340298e+06
6.568400e+03 6.333543e+06
6.568500e+03 6.343543e+06
6.568600e+03 6.316293e+06
6.568700e+03 6.372653e+06
6.568800e+03 6.368495e+06
6.568900e+03 6.303940e+06
6.569000e+03 6.371196e+06
6.569100e+03 6.392153e+06
6.569200e+03 6.321310e+06
6.569300e+03 6.389570e+06
6.569400e+03 6.433674e+06
6.569500e+03 6.437687e+06
6.569600e+03 6.433649e+06
6.569700e+03 6.444730e+06
6.569800e+03 6.387602e+06
6.569900e+03 6.420709e+06
6.570000e+03 6.412948e+06
6.570100e+03 6.459680e+06
6.570200e+03 6.435252e+06
6.570300e+03 6.485968e+06
6.570400e+03 6.498904e+06
6.570500e+03 6.503374e+06
6.570600e+03 6.478066e+06
6.570700e+03 6.456566e+06
6.570800e+03 6.366683e+06
6.570900e+03 6.482028e+06
6.571000e+03 6.513650e+06
6.571100e+03 6.386450e+06
6.571200e+03 6.508820e+06
6.571300e+03 6.555750e+06
6.571400e+03 6.555923e+06
6.571500e+03 6.559490e+06
6.571600e+03 6.561570e+06
6.571700e+03 6.563737e+06
6.571800e+03 6.553229e+06
6.571900e+03 6.412012e+06
6.572000e+03 6.523366e+06
6.572100e+03 6.595010e+06
6.572200e+03 6.575912e+06
6.572300e+03 6.545295e+06
6.572400e+03 6.580019e+06
6.572500e+03 6.564396e+06
6.572600e+03 6.510464e+06
6.572700e+03 5.856344e+06
6.572800e+03 4.654771e+06
6.572900e+03 6.397650e+06
6.573000e+03 6.610539e+06
6.573100e+03 6.621848e+06
6.573200e+03 6.636923e+06
6.573300e+03 6.642735e+06
6.573400e+03 6.639114e+06
6.573500e+03 6.628529e+06
6.573600e+03 6.625475e+06
6.573700e+03 6.622658e+06
6.573800e+03 6.615689e+06
6.573900e+03 6.652625e+06
6.574000e+03 6.646557e+06
6.574100e+03 6.508113e+06
6.574200e+03 4.644132e+06
6.574300e+03 5.807472e+06
6.574400e+03 6.629085e+06
6.574500e+03 6.583407e+06
6.574600e+03 6.664937e+06
6.574700e+03 6.624529e+06
6.574800e+03 6.633928e+06
6.574900e+03 6.360761e+06
6.575000e+03 4.044913e+06
6.575100e+03 5.712202e+06
6.575200e+03 6.502553e+06
6.575300e+03 6.662711e+06
6.575400e+03 6.687701e+06
6.575500e+03 6.697002e+06
6.575600e+03 6.699244e+06
6.575700e+03 6.706490e+06
6.575800e+03 6.685890e+06
6.575900e+03 6.629866e+06
6.576000e+03 6.680148e+06
6.576100e+03 6.712001e+06
6.576200e+03 6.661871e+06
6.576300e+03 6.687648e+06
6.576400e+03 6.720569e+06
6.576500e+03 6.716090e+06
6.576600e+03 6.684885e+06
6.576700e+03 6.710728e+06
6.576800e+03 6.721395e+06
6.576900e+03 6.669664e+06
6.577000e+03 6.696612e+06
6.577100e+03 6.727063e+06
6.577200e+03 6.738137e+06
6.577300e+03 6.743867e+06
6.577400e+03 6.740736e+06
6.577500e+03 6.734744e+06
6.577600e+03 6.650596e+06
6.577700e+03 6.621488e+06
6.577800e+03 6.749663e+06
6.577900e+03 6.754098e+06
6.578000e+03 6.750186e+06
6.578100e+03 6.700822e+06
6.578200e+03 6.727682e+06
6.578300e+03 6.725928e+06
6.578400e+03 6.752314e+06
6.578500e+03 6.756785e+06
6.578600e+03 6.752339e+06
6.578700e+03 6.728817e+06
6.578800e+03 6.710774e+06
6.578900e+03 6.743360e+06
6.579000e+03 6.760689e+06
6.579100e+03 6.762914e+06
6.579200e+03 6.747405e+06
6.579300e+03 6.719161e+06
6.579400e+03 6.743379e+06
6.579500e+03 6.750229e+06
6.579600e+03 6.765823e+06
6.579700e+03 6.758763e+06
6.579800e+03 6.762789e+06
6.579900e+03 6.760750e+06
6.580000e+03 6.762531e+06
6.580100e+03 6.749180e+06
6.580200e+03 6.498100e+06
6.580300e+03 6.688793e+06
6.580400e+03 6.773118e+06
6.580500e+03 6.788422e+06
6.580600e+03 6.788733e+06
6.580700e+03 6.776402e+06
6.580800e+03 6.751738e+06
6.580900e+03 6.693323e+06
6.581000e+03 6.724840e+06
6.581100e+03 6.679966e+06
6.581200e+03 5.595639e+06
6.581300e+03 6.556313e+06
6.581400e+03 6.780111e+06
6.581500e+03 6.792460e+06
6.581600e+03 6.786619e+06
6.581700e+03 6.748304e+06
6.581800e+03 6.748085e+06
6.581900e+03 6.791303e+06
6.582000e+03 6.787459e+06
6.582100e+03 6.774514e+06
6.582200e+03 6.777719e+06
6.582300e+03 6.798766e+06
6.582400e+03 6.790869e+06
6.582500e+03 6.788365e+06
6.582600e+03 6.778731e+06
6.582700e+03 6.736964e+06
6.582800e+03 6.791359e+06
6.582900e+03 6.756790e+06
6.583000e+03 6.746067e+06
6.583100e+03 6.790445e+06
6.583200e+03 6.751663e+06
6.583300e+03 6.784874e+06
6.583400e+03 6.791374e+06
6.583500e+03 6.782043e+06
6.583600e+03 6.662226e+06
6.583700e+03 6.258086e+06
6.583800e+03 6.625721e+06
6.583900e+03 6.781156e+06
6.584000e+03 6.778782e+06
6.584100e+03 6.793318e+06
6.584200e+03 6.788888e+06
6.584300e+03 6.786277e+06
6.584400e+03 6.599167e+06
6.584500e+03 6.742259e+06
6.584600e+03 6.795802e+06
6.584700e+03 6.806903e+06
6.584800e+03 6.811634e+06
6.584900e+03 6.778796e+06
6.585000e+03 6.721339e+06
6.585100e+03 6.800863e+06
6.585200e+03 6.757472e+06
6.585300e+03 6.742685e+06
6.585400e+03 6.814402e+06
6.585500e+03 6.815811e+06
6.585600e+03 6.789599e+06
6.585700e+03 6.795439e+06
6.585800e+03 6.789642e+06
6.585900e+03 6.816591e+06
6.586000e+03 6.818382e+06
6.586100e+03 6.794551e+06
6.586200e+03 6.560932e+06
6.586300e+03 4.753569e+06
6.586400e+03 6.260010e+06
6.586500e+03 6.779648e+06
6.586600e+03 6.788664e+06
6.586700e+03 6.714140e+06
6.586800e+03 6.812565e+06
6.586900e+03 6.821387e+06
6.587000e+03 6.797588e+06
6.587100e+03 6.790971e+06
6.587200e+03 6.825191e+06
6.587300e+03 6.809469e+06
6.587400e+03 6.633890e+06
6.587500e+03 6.754588e+06
6.587600e+03 6.674780e+06
6.587700e+03 6.737124e+06
6.587800e+03 6.806379e+06
6.587900e+03 6.816567e+06
6.588000e+03 6.802880e+06
6.588100e+03 6.664147e+06
6.588200e+03 6.581314e+06
6.588300e+03 6.789375e+06
6.588400e+03 6.821727e+06
6.588500e+03 6.826095e+06
6.588600e+03 6.797410e+06
6.588700e+03 6.807271e+06
6.588800e+03 6.828357e+06
6.588900e+03 6.769523e+06
6.589000e+03 6.813815e+06
6.589100e+03 6.824187e+06
6.589200e+03 6.764027e+06
6.589300e+03 6.750611e+06
6.589400e+03 6.778518e+06
6.589500e+03 6.826676e+06
6.589600e+03 6.825124e+06
6.589700e+03 6.816534e+06
6.589800e+03 6.795908e+06
6.589900e+03 6.792199e+06
6.590000e+03 6.801301e+06
6.590100e+03 6.814527e+06
6.590200e+03 6.827881e+06
6.590300e+03 6.833210e+06
6.590400e+03 6.818704e+06
6.590500e+03 6.832345e+06
6.590600e+03 6.836324e+06
6.590700e+03 6.820532e+06
6.590800e+03 6.796253e+06
6.590900e+03 6.810813e+06
6.591000e+03 6.821736e+06
6.591100e+03 6.834869e+06
6.591200e+03 6.804296e+06
6.591300e+03 6.498855e+06
6.591400e+03 6.735924e+06
6.591500e+03 6.768606e+06
6.591600e+03 6.820872e+06
6.591700e+03 6.833105e+06
6.591800e+03 6.819557e+06
6.591900e+03 6.799334e+06
6.592000e+03 6.731006e+06
6.592100e+03 6.780807e+06
6.592200e+03 6.782329e+06
6.592300e+03 6.755390e+06
6.592400e+03 6.654668e+06
6.592500e+03 6.028160e+06
6.592600e+03 6.209558e+06
6.592700e+03 6.566271e+06
6.592800e+03 5.679050e+06
6.592900e+03 2.748546e+06
6.593000e+03 4.854869e+06
6.593100e+03 6.524846e+06
6.593200e+03 6.737631e+06
6.593300e+03 6.789069e+06
6.593400e+03 6.795643e+06
6.593500e+03 6.795617e+06
6.593600e+03 6.771416e+06
6.593700e+03 6.725637e+06
6.593800e+03 5.103648e+06
6.593900e+03 3.846922e+06
6.594000e+03 6.509947e+06
6.594100e+03 6.783112e+06
6.594200e+03 6.823430e+06
6.594300e+03 6.824490e+06
6.594400e+03 6.826209e+06
6.594500e+03 6.807412e+06
6.594600e+03 6.764510e+06
6.594700e+03 6.691588e+06
6.594800e+03 6.819089e+06
6.594900e+03 6.735658e+06
6.595000e+03 6.794380e+06
6.595100e+03 6.837386e+06
6.595200e+03 6.831691e+06
6.595300e+03 6.782629e+06
6.595400e+03 6.785893e+06
6.595500e+03 6.833749e+06
6.595600e+03 6.823174e+06
6.595700e+03 6.652507e+06
6.595800e+03 6.587471e+06
6.595900e+03 6.568156e+06
6.596000e+03 6.831348e+06
6.596100e+03 6.837677e+06
6.596200e+03 6.799770e+06
6.596300e+03 6.790913e+06
6.596400e+03 6.817838e+06
6.596500e+03 6.532569e+06
6.596600e+03 5.979443e+06
6.596700e+03 6.732700e+06
6.596800e+03 6.808394e+06
6.596900e+03 6.831407e+06
6.597000e+03 6.827506e+06
6.597100e+03 6.790717e+06
6.597200e+03 6.820315e+06
6.597300e+03 6.797078e+06
6.597400e+03 6.827350e+06
6.597500e+03 6.715653e+06
6.597600e+03 6.677626e+06
6.597700e+03 6.837809e+06
6.597800e+03 6.843011e+06
6.597900e+03 6.842998e+06
6.598000e+03 6.841656e+06
6.598100e+03 6.837333e+06
6.598200e+03 6.834224e+06
6.598300e+03 6.823351e+06
6.598400e+03 6.826956e+06
6.598500e+03 6.601560e+06
6.598600e+03 5.716100e+06
6.598700e+03 6.663414e+06
6.598800e+03 6.791503e+06
6.598900e+03 6.817176e+06
6.599000e+03 6.759961e+06
6.599100e+03 6.184461e+06
6.599200e+03 6.720511e+06
6.599300e+03 6.841628e+06
6.599400e+03 6.814530e+06
6.599500e+03 6.814112e+06
6.599600e+03 6.839205e+06
6.599700e+03 6.840013e+06
6.599800e+03 6.820044e+06
6.599900e+03 6.821243e+06
6.600000e+03 6.834902e+06
6.600100e+03 6.837326e+06
6.600200e+03 6.814828e+06
6.600300e+03 6.814451e+06
6.600400e+03 6.815650e+06
6.600500e+03 6.822422e+06
6.600600e+03 6.822908e+06
6.600700e+03 6.818710e+06
6.600800e+03 6.824788e+06
6.600900e+03 6.841052e+06
6.601000e+03 6.836343e+06
6.601100e+03 6.809729e+06
6.601200e+03 6.828865e+06
6.601300e+03 6.834461e+06
6.601400e+03 6.788558e+06
6.601500e+03 6.793579e+06
6.601600e+03 6.835329e+06
6.601700e+03 6.837088e+06
6.601800e+03 6.836522e+06
6.601900e+03 6.830674e+06
6.602000e+03 6.830025e+06
6.602100e+03 6.841007e+06
6.602200e+03 6.833431e+06
6.602300e+03 6.755030e+06
6.602400e+03 6.748055e+06
6.602500e+03 6.695987e+06
6.602600e+03 6.732676e+06
6.602700e+03 6.666742e+06
6.602800e+03 6.819665e+06
6.602900e+03 6.813547e+06
6.603000e+03 6.781041e+06
6.603100e+03 6.814021e+06
6.603200e+03 6.787016e+06
6.603300e+03 6.803365e+06
6.603400e+03 6.764837e+06
6.603500e+03 6.827134e+06
6.603600e+03 6.825643e+06
6.603700e+03 6.832953e+06
6.603800e+03 6.822148e+06
6.603900e+03 6.839379e+06
6.604000e+03 6.842549e+06
6.604100e+03 6.841967e+06
6.604200e+03 6.844041e+06
6.604300e+03 6.834030e+06
6.604400e+03 6.751893e+06
6.604500e+03 6.463523e+06
6.604600e+03 5.121196e+06
6.604700e+03 6.544452e+06
6.604800e+03 6.831026e+06
6.604900e+03 6.808924e+06
6.605000e+03 6.821476e+06
6.605100e+03 6.823656e+06
6.605200e+03 6.838926e+06
6.605300e+03 6.835436e+06
6.605400e+03 6.700206e+06
6.605500e+03 6.229598e+06
6.605600e+03 6.600196e+06
6.605700e+03 6.798326e+06
6.605800e+03 6.789590e+06
6.605900e+03 6.535786e+06
6.606000e+03 6.632984e+06
6.606100e+03 6.563396e+06
6.606200e+03 6.772984e+06
6.606300e+03 6.836891e+06
6.606400e+03 6.818705e+06
6.606500e+03 6.780441e+06
6.606600e+03 6.825869e+06
6.606700e+03 6.778521e+06
6.606800e+03 6.816892e+06
6.606900e+03 6.553860e+06
6.607000e+03 6.564262e+06
6.607100e+03 6.796569e+06
6.607200e+03 6.774200e+06
6.607300e+03 6.776006e+06
6.607400e+03 6.795894e+06
6.607500e+03 6.835169e+06
6.607600e+03 6.824260e+06
6.607700e+03 6.833066e+06
6.607800e+03 6.800315e+06
6.607900e+03 6.778550e+06
6.608000e+03 6.461077e+06
6.608100e+03 6.699392e+06
6.608200e+03 6.837022e+06
6.608300e+03 6.836048e+06
6.608400e+03 6.834579e+06
6.608500e+03 6.835778e+06
6.608600e+03 6.835318e+06
6.608700e+03 6.835550e+06
6.608800e+03 6.798479e+06
6.608900e+03 6.591591e+06
6.609000e+03 6.171329e+06
6.609100e+03 3.844964e+06
6.609200e+03 5.570140e+06
6.609300e+03 6.555245e+06
6.609400e+03 6.782723e+06
6.609500e+03 6.758046e+06
6.609600e+03 6.391172e+06
6.609700e+03 5.542590e+06
6.609800e+03 6.734932e+06
6.609900e+03 6.605990e+06
6.610000e+03 6.732537e+06
6.610100e+03 6.810275e+06
6.610200e+03 6.826284e+06
6.610300e+03 6.833905e+06
6.610400e+03 6.826841e+06
6.610500e+03 6.836111e+06
6.610600e+03 6.819527e+06
6.610700e+03 6.768074e+06
6.610800e+03 6.751876e+06
6.610900e+03 6.819909e+06
6.611000e+03 6.828029e+06
6.611100e+03 6.815693e+06
6.611200e+03 6.756730e+06
6.611300e+03 6.740489e+06
6.611400e+03 6.784099e+06
6.611500e+03 6.811346e+06
6.611600e+03 6.836283e+06
6.611700e+03 6.836374e+06
6.611800e+03 6.816017e+06
6.611900e+03 6.792803e+06
6.612000e+03 6.809463e+06
6.612100e+03 6.770466e+06
6.612200e+03 6.771489e+06
6.612300e+03 6.822759e+06
6.612400e+03 6.818890e+06
6.612500e+03 6.831128e+06
6.612600e+03 6.837223e+06
6.612700e+03 6.837682e+06
6.612800e+03 6.830735e+06
6.612900e+03 6.786814e+06
6.613000e+03 6.762519e+06
6.613100e+03 6.809745e+06
6.613200e+03 6.832980e+06
6.613300e+03 6.794679e+06
6.613400e+03 6.790347e+06
6.613500e+03 6.814731e+06
6.613600e+03 6.803251e+06
6.613700e+03 6.592720e+06
6.613800e+03 6.192728e+06
6.613900e+03 6.641844e+06
6.614000e+03 6.827976e+06
6.614100e+03 6.833299e+06
6.614200e+03 6.829033e+06
6.614300e+03 6.825215e+06
6.614400e+03 6.812976e+06
6.614500e+03 6.796520e+06
6.614600e+03 6.791803e+06
6.614700e+03 6.733355e+06
6.614800e+03 6.754075e+06
6.614900e+03 6.803467e+06
6.615000e+03 6.794501e+06
6.615100e+03 6.819291e+06
6.615200e+03 6.826589e+06
6.615300e+03 6.822648e+06
6.615400e+03 6.782213e+06
6.615500e+03 6.820080e+06
6.615600e+03 6.834937e+06
6.615700e+03 6.832046e+06
6.615800e+03 6.818783e+06
6.615900e+03 6.830676e+06
6.616000e+03 6.824323e+06
6.616100e+03 6.775503e+06
6.616200e+03 6.795621e+06
6.616300e+03 6.814521e+06
6.616400e+03 6.821669e+06
6.616500e+03 6.829521e+06
6.616600e+03 6.796184e+06
6.616700e+03 6.727278e+06
6.616800e+03 6.804794e+06
6.616900e+03 6.796924e+06
6.617000e+03 6.756632e+06
6.617100e+03 6.704190e+06
6.617200e+03 6.761218e+06
6.617300e+03 6.756165e+06
6.617400e+03 6.796623e+06
6.617500e+03 6.741663e+06
6.617600e+03 6.716196e+06
6.617700e+03 6.743826e+06
6.617800e+03 6.763330e+06
6.617900e+03 6.811287e+06
6.618000e+03 6.813061e+06
6.618100e+03 6.815929e+06
6.618200e+03 6.817563e+06
6.618300e+03 6.772362e+06
6.618400e+03 6.729552e+06
6.618500e+03 6.778610e+06
6.618600e+03 6.829000e+06
6.618700e+03 6.830884e+06
6.618800e+03 6.829734e+06
6.618900e+03 6.814362e+06
6.619000e+03 6.816803e+06
6.619100e+03 6.808678e+06
6.619200e+03 6.781766e+06
6.619300e+03 6.785657e+06
6.619400e+03 6.790466e+06
6.619500e+03 6.708612e+06
6.619600e+03 6.641910e+06
6.619700e+03 6.756015e+06
6.619800e+03 6.802067e+06
6.619900e+03 6.813370e+06
6.620000e+03 6.820332e+06
6.620100e+03 6.824033e+06
6.620200e+03 6.819462e+06
6.620300e+03 6.820925e+06
6.620400e+03 6.827023e+06
6.620500e+03 6.811608e+06
6.620600e+03 6.775827e+06
6.620700e+03 6.815922e+06
6.620800e+03 6.822814e+06
6.620900e+03 6.822961e+06
6.621000e+03 6.808553e+06
6.621100e+03 6.712207e+06
6.621200e+03 6.655876e+06
6.621300e+03 6.788146e+06
6.621400e+03 6.813369e+06
6.621500e+03 6.826143e+06
6.621600e+03 6.820203e+06
6.621700e+03 6.818544e+06
6.621800e+03 6.820395e+06
6.621900e+03 6.821609e+06
6.622000e+03 6.808887e+06
6.622100e+03 6.785663e+06
6.622200e+03 6.814775e+06
6.622300e+03 6.803565e+06
6.622400e+03 6.794801e+06
6.622500e+03 6.817816e+06
6.622600e+03 6.778998e+06
6.622700e+03 6.788562e+06
6.622800e+03 6.797032e+06
6.622900e+03 6.776886e+06
6.623000e+03 6.814262e+06
6.623100e+03 6.815877e+06
6.623200e+03 6.793023e+06
6.623300e+03 6.805648e+06
6.623400e+03 6.812565e+06
6.623500e+03 6.808190e+06
6.623600e+03 6.807701e+06
6.623700e+03 6.722372e+06
6.623800e+03 6.563193e+06
6.623900e+03 6.110462e+06
6.624000e+03 6.164332e+06
6.624100e+03 6.709069e+06
6.624200e+03 6.731445e+06
6.624300e+03 6.337210e+06
6.624400e+03 6.588862e+06
6.624500e+03 6.796349e+06
6.624600e+03 6.745336e+06
6.624700e+03 6.741444e+06
6.624800e+03 6.675221e+06
6.624900e+03 6.651982e+06
