6.537500e+03 7.212921e+06
6.537600e+03 7.002048e+06
6.537700e+03 7.257899e+06
6.537800e+03 7.324655e+06
6.537900e+03 7.175495e+06
6.538000e+03 7.276853e+06
6.538100e+03 7.341319e+06
6.538200e+03 7.326605e+06
6.538300e+03 7.322762e+06
6.538400e+03 7.284510e+06
6.538500e+03 6.972340e+06
6.538600e+03 7.071348e+06
6.538700e+03 7.283134e+06
6.538800e+03 7.319980e+06
6.538900e+03 6.968429e+06
6.539000e+03 5.191528e+06
6.539100e+03 6.819582e+06
6.539200e+03 7.264919e+06
6.539300e+03 7.285249e+06
6.539400e+03 7.324770e+06
6.539500e+03 7.312803e+06
6.539600e+03 7.332065e+06
6.539700e+03 7.312454e+06
6.539800e+03 7.275756e+06
6.539900e+03 7.311442e+06
6.540000e+03 7.326448e+06
6.540100e+03 7.332466e+06
6.540200e+03 7.330035e+06
6.540300e+03 7.306540e+06
6.540400e+03 7.288103e+06
6.540500e+03 7.327572e+06
6.540600e+03 7.313567e+06
6.540700e+03 7.319713e+06
6.540800e+03 7.324900e+06
6.540900e+03 7.318725e+06
6.541000e+03 7.294234e+06
6.541100e+03 7.300633e+06
6.541200e+03 7.254394e+06
6.541300e+03 7.240995e+06
6.541400e+03 7.099950e+06
6.541500e+03 6.860909e+06
6.541600e+03 7.291865e+06
6.541700e+03 7.291726e+06
6.541800e+03 7.309377e+06
6.541900e+03 7.299083e+06
6.542000e+03 7.085644e+06
6.542100e+03 7.194801e+06
6.542200e+03 7.260359e+06
6.542300e+03 7.297740e+06
6.542400e+03 7.306745e+06
6.542500e+03 7.274234e+06
6.542600e+03 7.289000e+06
6.542700e+03 7.228034e+06
6.542800e+03 7.221303e+06
6.542900e+03 7.291254e+06
6.543000e+03 7.264403e+06
6.543100e+03 7.280791e+06
6.543200e+03 7.282701e+06
6.543300e+03 7.290009e+06
6.543400e+03 7.274523e+06
6.543500e+03 7.216987e+06
6.543600e+03 7.270019e+06
6.543700e+03 7.291149e+06
6.543800e+03 7.276131e+06
6.543900e+03 7.266063e+06
6.544000e+03 7.270287e+06
6.544100e+03 7.291506e+06
6.544200e+03 7.278114e+06
6.544300e+03 7.273289e+06
6.544400e+03 7.265576e+06
6.544500e+03 7.275831e+06
6.544600e+03 7.273581e+06
6.544700e+03 7.201027e+06
6.544800e+03 7.189903e+06
6.544900e+03 7.255437e+06
6.545000e+03 7.271381e+06
6.545100e+03 7.273334e+06
6.545200e+03 7.261703e+06
6.545300e+03 7.229893e+06
6.545400e+03 7.245058e+06
6.545500e+03 7.131700e+06
6.545600e+03 7.171622e+06
6.545700e+03 7.218592e+06
6.545800e+03 7.095670e+06
6.545900e+03 6.311821e+06
6.546000e+03 7.007576e+06
6.546100e+03 6.789432e+06
6.546200e+03 3.634175e+06
6.546300e+03 4.420192e+06
6.546400e+03 7.018822e+06
6.546500e+03 7.210307e+06
6.546600e+03 7.232112e+06
6.546700e+03 7.233227e+06
6.546800e+03 7.219812e+06
6.546900e+03 7.209335e+06
6.547000e+03 7.196880e+06
6.547100e+03 7.215867e+06
6.547200e+03 7.223177e+06
6.547300e+03 7.174864e+06
6.547400e+03 7.180415e+06
6.547500e+03 6.810307e+06
6.547600e+03 6.284428e+06
6.547700e+03 7.146931e+06
6.547800e+03 7.205675e+06
6.547900e+03 7.214777e+06
6.548000e+03 7.191630e+06
6.548100e+03 7.157217e+06
6.548200e+03 7.178182e+06
6.548300e+03 7.097875e+06
6.548400e+03 7.131508e+06
6.548500e+03 7.195252e+06
6.548600e+03 7.199482e+06
6.548700e+03 7.192684e+06
6.548800e+03 7.175975e+06
6.548900e+03 7.156626e+06
6.549000e+03 7.183457e+06
6.549100e+03 7.186347e+06
6.549200e+03 7.171235e+06
6.549300e+03 7.180245e+06
6.549400e+03 7.181869e+06
6.549500e+03 7.162082e+06
6.549600e+03 7.169415e+06
6.549700e+03 6.925452e+06
6.549800e+03 6.746672e+06
6.549900e+03 7.137821e+06
6.550000e+03 6.665605e+06
6.550100e+03 6.478522e+06
6.550200e+03 6.990773e+06
6.550300e+03 7.054748e+06
6.550400e+03 7.094458e+06
6.550500e+03 6.953641e+06
6.550600e+03 7.103801e+06
6.550700e+03 7.139276e+06
6.550800e+03 7.086299e+06
6.550900e+03 7.116271e+06
6.551000e+03 7.129712e+06
6.551100e+03 7.124616e+06
6.551200e+03 7.125948e+06
6.551300e+03 7.120775e+06
6.551400e+03 6.939754e+06
6.551500e+03 6.926275e+06
6.551600e+03 7.017750e+06
6.551700e+03 6.884090e+06
6.551800e+03 7.097020e+06
6.551900e+03 7.099778e+06
6.552000e+03 7.069672e+06
6.552100e+03 7.092076e+06
6.552200e+03 7.081828e+06
6.552300e+03 7.028448e+06
6.552400e+03 7.057471e+06
6.552500e+03 7.070521e+06
6.552600e+03 7.057305e+06
6.552700e+03 7.034282e+06
6.552800e+03 7.062687e+06
6.552900e+03 7.045131e+06
6.553000e+03 7.037211e+06
6.553100e+03 7.032225e+06
6.553200e+03 7.005678e+06
6.553300e+03 7.027139e+06
6.553400e+03 7.017849e+06
6.553500e+03 7.010947e+06
6.553600e+03 6.837792e+06
6.553700e+03 6.861693e+06
6.553800e+03 6.879305e+06
6.553900e+03 6.761057e+06
6.554000e+03 6.943803e+06
6.554100e+03 6.936211e+06
6.554200e+03 6.356837e+06
6.554300e+03 6.733744e+06
6.554400e+03 6.953009e+06
6.554500e+03 6.965096e+06
6.554600e+03 6.959774e+06
6.554700e+03 6.948041e+06
6.554800e+03 6.822519e+06
6.554900e+03 6.881491e+06
6.555000e+03 6.914092e+06
6.555100e+03 6.882251e+06
6.555200e+03 6.869598e+06
6.555300e+03 6.795568e+06
6.555400e+03 5.961574e+06
6.555500e+03 5.629316e+06
6.555600e+03 6.731453e+06
6.555700e+03 6.859470e+06
6.555800e+03 6.840480e+06
6.555900e+03 6.832364e+06
6.556000e+03 6.475312e+06
6.556100e+03 6.272234e+06
6.556200e+03 6.826440e+06
6.556300e+03 6.836943e+06
6.556400e+03 6.832738e+06
6.556500e+03 6.822887e+06
6.556600e+03 6.811862e+06
6.556700e+03 6.651350e+06
6.556800e+03 6.153810e+06
6.556900e+03 6.670881e+06
6.557000e+03 6.759271e+06
6.557100e+03 6.765952e+06
6.557200e+03 6.750870e+06
6.557300e+03 6.741031e+06
6.557400e+03 6.707015e+06
6.557500e+03 6.711777e+06
6.557600e+03 6.715061e+06
6.557700e+03 6.690234e+06
6.557800e+03 6.591364e+06
6.557900e+03 6.633849e+06
6.558000e+03 6.610240e+06
6.558100e+03 6.617444e+06
6.558200e+03 6.590819e+06
6.558300e+03 6.606095e+06
6.558400e+03 6.596034e+06
6.558500e+03 6.572549e+06
6.558600e+03 6.567366e+06
6.558700e+03 6.555873e+06
6.558800e+03 6.526105e+06
6.558900e+03 6.511873e+06
6.559000e+03 6.501457e+06
6.559100e+03 6.486090e+06
6.559200e+03 6.466080e+06
6.559300e+03 6.443421e+06
6.559400e+03 6.414530e+06
6.559500e+03 6.055686e+06
6.559600e+03 5.034611e+06
6.559700e+03 6.132853e+06
6.559800e+03 6.190798e+06
6.559900e+03 6.260067e+06
6.560000e+03 6.239309e+06
6.560100e+03 6.206741e+06
6.560200e+03 6.100894e+06
6.560300e+03 5.955219e+06
6.560400e+03 5.973780e+06
6.560500e+03 5.712152e+06
6.560600e+03 5.556762e+06
6.560700e+03 5.943937e+06
6.560800e+03 5.946371e+06
6.560900e+03 5.896795e+06
6.561000e+03 5.838982e+06
6.561100e+03 5.773925e+06
6.561200e+03 5.713042e+06
6.561300e+03 5.646658e+06
6.561400e+03 5.588529e+06
6.561500e+03 5.517645e+06
6.561600e+03 5.448782e+06
6.561700e+03 5.364601e+06
6.561800e+03 5.271727e+06
6.561900e+03 5.163077e+06
6.562000e+03 5.041946e+06
6.562100e+03 4.899783e+06
6.562200e+03 4.610911e+06
6.562300e+03 4.044953e+06
6.562400e+03 3.393517e+06
6.562500e+03 2.926389e+06
6.562600e+03 2.636875e+06
6.562700e+03 2.475245e+06
6.562800e+03 2.416213e+06
6.562900e+03 2.451789e+06
6.563000e+03 2.586846e+06
6.563100e+03 2.841520e+06
6.563200e+03 3.259329e+06
6.563300e+03 3.860968e+06
6.563400e+03 4.385698e+06
6.563500e+03 4.818162e+06
6.563600e+03 5.008501e+06
6.563700e+03 5.129576e+06
6.563800e+03 5.232000e+06
6.563900e+03 5.327136e+06
6.564000e+03 5.386814e+06
6.564100e+03 5.460391e+06
6.564200e+03 5.561690e+06
6.564300e+03 5.623701e+06
6.564400e+03 5.695157e+06
6.564500e+03 5.744187e+06
6.564600e+03 5.801167e+06
6.564700e+03 5.839275e+06
6.564800e+03 5.862185e+06
6.564900e+03 5.958893e+06
6.565000e+03 6.011775e+06
6.565100e+03 6.040519e+06
6.565200e+03 6.091709e+06
6.565300e+03 6.128242e+06
6.565400e+03 6.153332e+06
6.565500e+03 6.041154e+06
6.565600e+03 6.099927e+06
6.565700e+03 6.194096e+06
6.565800e+03 6.108098e+06
6.565900e+03 6.237041e+06
6.566000e+03 6.337558e+06
6.566100e+03 6.376197e+06
6.566200e+03 6.402314e+06
6.566300e+03 6.427329e+06
6.566400e+03 6.452095e+06
6.566500e+03 6.456672e+06
6.566600e+03 6.475605e+06
6.566700e+03 6.497311e+06
6.566800e+03 6.522823e+06
6.566900e+03 6.550216e+06
6.567000e+03 6.557397e+06
6.567100e+03 6.573653e+06
6.567200e+03 6.577034e+06
6.567300e+03 6.606073e+06
6.567400e+03 6.610588e+06
6.567500e+03 6.634622e+06
6.567600e+03 6.651572e+06
6.567700e+03 6.661852e+06
6.567800e+03 6.673437e+06
6.567900e+03 6.654011e+06
6.568000e+03 6.677394e+06
6.568100e+03 6.708072e+06
6.568200e+03 6.717406e+06
6.568300e+03 6.728217e+06
6.568400e+03 6.722729e+06
6.568500e+03 6.731552e+06
6.568600e+03 6.710871e+06
6.568700e+03 6.764832e+06
6.568800e+03 6.764543e+06
6.568900e+03 6.716633e+06
6.569000e+03 6.772021e+06
6.569100e+03 6.789679e+06
6.569200e+03 6.720983e+06
6.569300e+03 6.781557e+06
6.569400e+03 6.830791e+06
6.569500e+03 6.837995e+06
6.569600e+03 6.834622e+06
6.569700e+03 6.843077e+06
6.569800e+03 6.793162e+06
6.569900e+03 6.830457e+06
6.570000e+03 6.831879e+06
6.570100e+03 6.867092e+06
6.570200e+03 6.852628e+06
6.570300e+03 6.891238e+06
6.570400e+03 6.903252e+06
6.570500e+03 6.907853e+06
6.570600e+03 6.890179e+06
6.570700e+03 6.873187e+06
6.570800e+03 6.781934e+06
6.570900e+03 6.885061e+06
6.571000e+03 6.918559e+06
6.571100e+03 6.807892e+06
6.571200e+03 6.918081e+06
6.571300e+03 6.958826e+06
6.571400e+03 6.957062e+06
6.571500e+03 6.963089e+06
6.571600e+03 6.964154e+06
6.571700e+03 6.966211e+06
6.571800e+03 6.956778e+06
6.571900e+03 6.816454e+06
6.572000e+03 6.928094e+06
6.572100e+03 7.003827e+06
6.572200e+03 6.989578e+06
6.572300e+03 6.968152e+06
6.572400e+03 6.990565e+06
6.572500e+03 6.976466e+06
6.572600e+03 6.919673e+06
6.572700e+03 6.295503e+06
6.572800e+03 5.189162e+06
6.572900e+03 6.823118e+06
6.573000e+03 7.027455e+06
6.573100e+03 7.039276e+06
6.573200e+03 7.054594e+06
6.573300e+03 7.061144e+06
6.573400e+03 7.056937e+06
6.573500e+03 7.042859e+06
6.573600e+03 7.049851e+06
6.573700e+03 7.046195e+06
6.573800e+03 7.034951e+06
6.573900e+03 7.074528e+06
6.574000e+03 7.071620e+06
6.574100e+03 6.926642e+06
6.574200e+03 5.089298e+06
6.574300e+03 6.208635e+06
6.574400e+03 7.017691e+06
6.574500e+03 6.931366e+06
6.574600e+03 7.086935e+06
6.574700e+03 7.060902e+06
6.574800e+03 7.058236e+06
6.574900e+03 6.764848e+06
6.575000e+03 4.384422e+06
6.575100e+03 6.100418e+06
6.575200e+03 6.951923e+06
6.575300e+03 7.092255e+06
6.575400e+03 7.115338e+06
6.575500e+03 7.122943e+06
6.575600e+03 7.124242e+06
6.575700e+03 7.131303e+06
6.575800e+03 7.112869e+06
6.575900e+03 7.061532e+06
6.576000e+03 7.099471e+06
6.576100e+03 7.133149e+06
6.576200e+03 7.097930e+06
6.576300e+03 7.118290e+06
6.576400e+03 7.143311e+06
6.576500e+03 7.138442e+06
6.576600e+03 7.113076e+06
6.576700e+03 7.131746e+06
6.576800e+03 7.143927e+06
6.576900e+03 7.107199e+06
6.577000e+03 7.123367e+06
6.577100e+03 7.144652e+06
6.577200e+03 7.157518e+06
6.577300e+03 7.164004e+06
6.577400e+03 7.163074e+06
6.577500e+03 7.157742e+06
6.577600e+03 7.081821e+06
6.577700e+03 7.054400e+06
6.577800e+03 7.173293e+06
6.577900e+03 7.179693e+06
6.578000e+03 7.175234e+06
6.578100e+03 7.126953e+06
6.578200e+03 7.147461e+06
6.578300e+03 7.147963e+06
6.578400e+03 7.182170e+06
6.578500e+03 7.188458e+06
6.578600e+03 7.173476e+06
6.578700e+03 7.148682e+06
6.578800e+03 7.148009e+06
6.578900e+03 7.179945e+06
6.579000e+03 7.193050e+06
6.579100e+03 7.196178e+06
6.579200e+03 7.179475e+06
6.579300e+03 7.155211e+06
6.579400e+03 7.176458e+06
6.579500e+03 7.184812e+06
6.579600e+03 7.201475e+06
6.579700e+03 7.197707e+06
6.579800e+03 7.200926e+06
6.579900e+03 7.193544e+06
6.580000e+03 7.195618e+06
6.580100e+03 7.181912e+06
6.580200e+03 6.911894e+06
6.580300e+03 7.123303e+06
6.580400e+03 7.214092e+06
6.580500e+03 7.225249e+06
6.580600e+03 7.225636e+06
6.580700e+03 7.217028e+06
6.580800e+03 7.199468e+06
6.580900e+03 7.142539e+06
6.581000e+03 7.174354e+06
6.581100e+03 7.116537e+06
6.581200e+03 6.128489e+06
6.581300e+03 6.996011e+06
6.581400e+03 7.221061e+06
6.581500e+03 7.232489e+06
6.581600e+03 7.226576e+06
6.581700e+03 7.183289e+06
6.581800e+03 7.187753e+06
6.581900e+03 7.231999e+06
6.582000e+03 7.229981e+06
6.582100e+03 7.221845e+06
6.582200e+03 7.224293e+06
6.582300e+03 7.240020e+06
6.582400e+03 7.231634e+06
6.582500e+03 7.227967e+06
6.582600e+03 7.225064e+06
6.582700e+03 7.196004e+06
6.582800e+03 7.235028e+06
6.582900e+03 7.209067e+06
6.583000e+03 7.202409e+06
6.583100e+03 7.235749e+06
6.583200e+03 7.209080e+06
6.583300e+03 7.232795e+06
6.583400e+03 7.238448e+06
6.583500e+03 7.232980e+06
6.583600e+03 7.100672e+06
6.583700e+03 6.575231e+06
6.583800e+03 7.047739e+06
6.583900e+03 7.231099e+06
6.584000e+03 7.225713e+06
6.584100e+03 7.240896e+06
6.584200e+03 7.239482e+06
6.584300e+03 7.233662e+06
6.584400e+03 7.064605e+06
6.584500e+03 7.187008e+06
6.584600e+03 7.237393e+06
6.584700e+03 7.251253e+06
6.584800e+03 7.255866e+06
6.584900e+03 7.220749e+06
6.585000e+03 7.163008e+06
6.585100e+03 7.245600e+06
6.585200e+03 7.206693e+06
6.585300e+03 7.202568e+06
6.585400e+03 7.259516e+06
6.585500e+03 7.261474e+06
6.585600e+03 7.241455e+06
6.585700e+03 7.232234e+06
6.585800e+03 7.232349e+06
6.585900e+03 7.261559e+06
6.586000e+03 7.264620e+06
6.586100e+03 7.241130e+06
6.586200e+03 6.972382e+06
6.586300e+03 5.125083e+06
6.586400e+03 6.666724e+06
6.586500e+03 7.217362e+06
6.586600e+03 7.219945e+06
6.586700e+03 7.079567e+06
6.586800e+03 7.246211e+06
6.586900e+03 7.267594e+06
6.587000e+03 7.250691e+06
6.587100e+03 7.246553e+06
6.587200e+03 7.271904e+06
6.587300e+03 7.253821e+06
6.587400e+03 7.083813e+06
6.587500e+03 7.167432e+06
6.587600e+03 7.001328e+06
6.587700e+03 7.133982e+06
6.587800e+03 7.251147e+06
6.587900e+03 7.263397e+06
6.588000e+03 7.244391e+06
6.588100e+03 7.100257e+06
6.588200e+03 6.996359e+06
6.588300e+03 7.238980e+06
6.588400e+03 7.270940e+06
6.588500e+03 7.272748e+06
6.588600e+03 7.244659e+06
6.588700e+03 7.253030e+06
6.588800e+03 7.273859e+06
6.588900e+03 7.216718e+06
6.589000e+03 7.260150e+06
6.589100e+03 7.273702e+06
6.589200e+03 7.228862e+06
6.589300e+03 7.215816e+06
6.589400e+03 7.239349e+06
6.589500e+03 7.275727e+06
6.589600e+03 7.271803e+06
6.589700e+03 7.257015e+06
6.589800e+03 7.242015e+06
6.589900e+03 7.244212e+06
6.590000e+03 7.257058e+06
6.590100e+03 7.267151e+06
6.590200e+03 7.276819e+06
6.590300e+03 7.281502e+06
6.590400e+03 7.268219e+06
6.590500e+03 7.280777e+06
6.590600e+03 7.284947e+06
6.590700e+03 7.268163e+06
6.590800e+03 7.244179e+06
6.590900e+03 7.251777e+06
6.591000e+03 7.268291e+06
6.591100e+03 7.284709e+06
6.591200e+03 7.253774e+06
6.591300e+03 6.948709e+06
6.591400e+03 7.179907e+06
6.591500e+03 7.232104e+06
6.591600e+03 7.274778e+06
6.591700e+03 7.284381e+06
6.591800e+03 7.268181e+06
6.591900e+03 7.247432e+06
6.592000e+03 7.186910e+06
6.592100e+03 7.236679e+06
6.592200e+03 7.239107e+06
6.592300e+03 7.214305e+06
6.592400e+03 7.109022e+06
6.592500e+03 6.449234e+06
6.592600e+03 6.675055e+06
6.592700e+03 7.094488e+06
6.592800e+03 6.162125e+06
6.592900e+03 2.974965e+06
6.593000e+03 5.225679e+06
6.593100e+03 7.057929e+06
6.593200e+03 7.230951e+06
6.593300e+03 7.262287e+06
6.593400e+03 7.258712e+06
6.593500e+03 7.257883e+06
6.593600e+03 7.245478e+06
6.593700e+03 7.199613e+06
6.593800e+03 5.437422e+06
6.593900e+03 4.133968e+06
6.594000e+03 6.960478e+06
6.594100e+03 7.247409e+06
6.594200e+03 7.279664e+06
6.594300e+03 7.279209e+06
6.594400e+03 7.281072e+06
6.594500e+03 7.264349e+06
6.594600e+03 7.217040e+06
6.594700e+03 7.149424e+06
6.594800e+03 7.271344e+06
6.594900e+03 7.204176e+06
6.595000e+03 7.250629e+06
6.595100e+03 7.287651e+06
6.595200e+03 7.279444e+06
6.595300e+03 7.241242e+06
6.595400e+03 7.247227e+06
6.595500e+03 7.283125e+06
6.595600e+03 7.273787e+06
6.595700e+03 7.129401e+06
6.595800e+03 7.053275e+06
6.595900e+03 7.018958e+06
6.596000e+03 7.281709e+06
6.596100e+03 7.288590e+06
6.596200e+03 7.260739e+06
6.596300e+03 7.252778e+06
6.596400e+03 7.260863e+06
6.596500e+03 6.983364e+06
6.596600e+03 6.408778e+06
6.596700e+03 7.168267e+06
6.596800e+03 7.257114e+06
6.596900e+03 7.280797e+06
6.597000e+03 7.281278e+06
6.597100e+03 7.252038e+06
6.597200e+03 7.268312e+06
6.597300e+03 7.248534e+06
6.597400e+03 7.277939e+06
6.597500e+03 7.166248e+06
6.597600e+03 7.129293e+06
6.597700e+03 7.288074e+06
6.597800e+03 7.293395e+06
6.597900e+03 7.293470e+06
6.598000e+03 7.292248e+06
6.598100e+03 7.288150e+06
6.598200e+03 7.283508e+06
6.598300e+03 7.261570e+06
6.598400e+03 7.279522e+06
6.598500e+03 7.035828e+06
6.598600e+03 6.096256e+06
6.598700e+03 7.104495e+06
6.598800e+03 7.247765e+06
6.598900e+03 7.274619e+06
6.599000e+03 7.218488e+06
6.599100e+03 6.730422e+06
6.599200e+03 7.181571e+06
6.599300e+03 7.292345e+06
6.599400e+03 7.266404e+06
6.599500e+03 7.265806e+06
6.599600e+03 7.289676e+06
6.599700e+03 7.290286e+06
6.599800e+03 7.274762e+06
6.599900e+03 7.276995e+06
6.600000e+03 7.285290e+06
6.600100e+03 7.287518e+06
6.600200e+03 7.268128e+06
6.600300e+03 7.270233e+06
6.600400e+03 7.273455e+06
6.600500e+03 7.273261e+06
6.600600e+03 7.273466e+06
6.600700e+03 7.275174e+06
6.600800e+03 7.280282e+06
6.600900e+03 7.292023e+06
6.601000e+03 7.287329e+06
6.601100e+03 7.259618e+06
6.601200e+03 7.279909e+06
6.601300e+03 7.287255e+06
6.601400e+03 7.243716e+06
6.601500e+03 7.247745e+06
6.601600e+03 7.287674e+06
6.601700e+03 7.288855e+06
6.601800e+03 7.284760e+06
6.601900e+03 7.280398e+06
6.602000e+03 7.282340e+06
6.602100e+03 7.292838e+06
6.602200e+03 7.285985e+06
6.602300e+03 7.226467e+06
6.602400e+03 7.205792e+06
6.602500e+03 7.158913e+06
6.602600e+03 7.178244e+06
6.602700e+03 7.109191e+06
6.602800e+03 7.270550e+06
6.602900e+03 7.264520e+06
6.603000e+03 7.234186e+06
6.603100e+03 7.263826e+06
6.603200e+03 7.241517e+06
6.603300e+03 7.258927e+06
6.603400e+03 7.234458e+06
6.603500e+03 7.281191e+06
6.603600e+03 7.275919e+06
6.603700e+03 7.280985e+06
6.603800e+03 7.274306e+06
6.603900e+03 7.290631e+06
6.604000e+03 7.293899e+06
6.604100e+03 7.293709e+06
6.604200e+03 7.294940e+06
6.604300e+03 7.286785e+06
6.604400e+03 7.212660e+06
6.604500e+03 6.779061e+06
6.604600e+03 4.999732e+06
6.604700e+03 6.846812e+06
6.604800e+03 7.282051e+06
6.604900e+03 7.259409e+06
6.605000e+03 7.271490e+06
6.605100e+03 7.273871e+06
6.605200e+03 7.289813e+06
6.605300e+03 7.286599e+06
6.605400e+03 7.144214e+06
6.605500e+03 6.679102e+06
6.605600e+03 7.053438e+06
6.605700e+03 7.257657e+06
6.605800e+03 7.207172e+06
6.605900e+03 6.843809e+06
6.606000e+03 7.084119e+06
6.606100e+03 7.005817e+06
6.606200e+03 7.216490e+06
6.606300e+03 7.288558e+06
6.606400e+03 7.274148e+06
6.606500e+03 7.246234e+06
6.606600e+03 7.279252e+06
6.606700e+03 7.239165e+06
6.606800e+03 7.261710e+06
6.606900e+03 6.813233e+06
6.607000e+03 6.829736e+06
6.607100e+03 7.240037e+06
6.607200e+03 7.224391e+06
6.607300e+03 7.240323e+06
6.607400e+03 7.258164e+06
6.607500e+03 7.286752e+06
6.607600e+03 7.274944e+06
6.607700e+03 7.283375e+06
6.607800e+03 7.256513e+06
6.607900e+03 7.229137e+06
6.608000e+03 6.944535e+06
6.608100e+03 7.156724e+06
6.608200e+03 7.287701e+06
6.608300e+03 7.287015e+06
6.608400e+03 7.286152e+06
6.608500e+03 7.287323e+06
6.608600e+03 7.286645e+06
6.608700e+03 7.287907e+06
6.608800e+03 7.253048e+06
6.608900e+03 7.052656e+06
6.609000e+03 6.596599e+06
6.609100e+03 4.166493e+06
6.609200e+03 5.942487e+06
6.609300e+03 6.994461e+06
6.609400e+03 7.246171e+06
6.609500e+03 7.229306e+06
6.609600e+03 6.863850e+06
6.609700e+03 6.093921e+06
6.609800e+03 7.186585e+06
6.609900e+03 7.059832e+06
6.610000e+03 7.181972e+06
6.610100e+03 7.266132e+06
6.610200e+03 7.277637e+06
6.610300e+03 7.285051e+06
6.610400e+03 7.276626e+06
6.610500e+03 7.286432e+06
6.610600e+03 7.264779e+06
6.610700e+03 7.225583e+06
6.610800e+03 7.207931e+06
6.610900e+03 7.268491e+06
6.611000e+03 7.278397e+06
6.611100e+03 7.265663e+06
6.611200e+03 7.204409e+06
6.611300e+03 7.169223e+06
6.611400e+03 7.214532e+06
6.611500e+03 7.261182e+06
6.611600e+03 7.286137e+06
6.611700e+03 7.286839e+06
6.611800e+03 7.272122e+06
6.611900e+03 7.254359e+06
6.612000e+03 7.266247e+06
6.612100e+03 7.224153e+06
6.612200e+03 7.224021e+06
6.612300e+03 7.272990e+06
6.612400e+03 7.269444e+06
6.612500e+03 7.282941e+06
6.612600e+03 7.287783e+06
6.612700e+03 7.288090e+06
6.612800e+03 7.281531e+06
6.612900e+03 7.236976e+06
6.613000e+03 7.213505e+06
6.613100e+03 7.260993e+06
6.613200e+03 7.283648e+06
6.613300e+03 7.255186e+06
6.613400e+03 7.251036e+06
6.613500e+03 7.265502e+06
6.613600e+03 7.246851e+06
6.613700e+03 6.900921e+06
6.613800e+03 6.642753e+06
6.613900e+03 7.107956e+06
6.614000e+03 7.279164e+06
6.614100e+03 7.282547e+06
6.614200e+03 7.275983e+06
6.614300e+03 7.275961e+06
6.614400e+03 7.263852e+06
6.614500e+03 7.245810e+06
6.614600e+03 7.250853e+06
6.614700e+03 7.179112e+06
6.614800e+03 7.196334e+06
6.614900e+03 7.254836e+06
6.615000e+03 7.253432e+06
6.615100e+03 7.268241e+06
6.615200e+03 7.272494e+06
6.615300e+03 7.272282e+06
6.615400e+03 7.234351e+06
6.615500e+03 7.271783e+06
6.615600e+03 7.284860e+06
6.615700e+03 7.282960e+06
6.615800e+03 7.274115e+06
6.615900e+03 7.282307e+06
6.616000e+03 7.273227e+06
6.616100e+03 7.210491e+06
6.616200e+03 7.239112e+06
6.616300e+03 7.265352e+06
6.616400e+03 7.272498e+06
6.616500e+03 7.279895e+06
6.616600e+03 7.253915e+06
6.616700e+03 7.203219e+06
6.616800e+03 7.255606e+06
6.616900e+03 7.246621e+06
6.617000e+03 7.214941e+06
6.617100e+03 7.154101e+06
6.617200e+03 7.212172e+06
6.617300e+03 7.213211e+06
6.617400e+03 7.254539e+06
6.617500e+03 7.206692e+06
6.617600e+03 7.165808e+06
6.617700e+03 7.185366e+06
6.617800e+03 7.189848e+06
6.617900e+03 7.260646e+06
6.618000e+03 7.261206e+06
6.618100e+03 7.264198e+06
6.618200e+03 7.267143e+06
6.618300e+03 7.233389e+06
6.618400e+03 7.186131e+06
6.618500e+03 7.222566e+06
6.618600e+03 7.278405e+06
6.618700e+03 7.280684e+06
6.618800e+03 7.279864e+06
6.618900e+03 7.268281e+06
6.619000e+03 7.270537e+06
6.619100e+03 7.262095e+06
6.619200e+03 7.226187e+06
6.619300e+03 7.229918e+06
6.619400e+03 7.244408e+06
6.619500e+03 7.134235e+06
6.619600e+03 7.051568e+06
6.619700e+03 7.214758e+06
6.619800e+03 7.257755e+06
6.619900e+03 7.264284e+06
6.620000e+03 7.270038e+06
6.620100e+03 7.273977e+06
6.620200e+03 7.271068e+06
6.620300e+03 7.272429e+06
6.620400e+03 7.276781e+06
6.620500e+03 7.263053e+06
6.620600e+03 7.234203e+06
6.620700e+03 7.266863e+06
6.620800e+03 7.272300e+06
6.620900e+03 7.272782e+06
6.621000e+03 7.261695e+06
6.621100e+03 7.167228e+06
6.621200e+03 7.071575e+06
6.621300e+03 7.228738e+06
6.621400e+03 7.260169e+06
6.621500e+03 7.275838e+06
6.621600e+03 7.269925e+06
6.621700e+03 7.265940e+06
6.621800e+03 7.263489e+06
6.621900e+03 7.269197e+06
6.622000e+03 7.259441e+06
6.622100e+03 7.245831e+06
6.622200e+03 7.266546e+06
6.622300e+03 7.254417e+06
6.622400e+03 7.246869e+06
6.622500e+03 7.267237e+06
6.622600e+03 7.231921e+06
6.622700e+03 7.237587e+06
6.622800e+03 7.248399e+06
6.622900e+03 7.238010e+06
6.623000e+03 7.263152e+06
6.623100e+03 7.260507e+06
6.623200e+03 7.250613e+06
6.623300e+03 7.259010e+06
6.623400e+03 7.263045e+06
6.623500e+03 7.259982e+06
6.623600e+03 7.260571e+06
6.623700e+03 7.180357e+06
6.623800e+03 7.037721e+06
6.623900e+03 6.536156e+06
6.624000e+03 6.590759e+06
6.624100e+03 7.187077e+06
6.624200e+03 7.200243e+06
6.624300e+03 6.766919e+06
6.624400e+03 7.032809e+06
6.624500e+03 7.252577e+06
6.624600e+03 7.208666e+06
6.624700e+03 7.210433e+06
6.624800e+03 7.146861e+06
6.624900e+03 7.108079e+06
