# times wavelenghts fluxes
0.000000000000000000e+00 6.538799999999999762e-07 1.521460624043677330e+09
0.000000000000000000e+00 6.538900000000000405e-07 1.509792857157922268e+09
0.000000000000000000e+00 6.538999999999999989e-07 1.506691709696136713e+09
0.000000000000000000e+00 6.539099999999999573e-07 1.517093440331472397e+09
0.000000000000000000e+00 6.539200000000000216e-07 1.511819789384467602e+09
0.000000000000000000e+00 6.539299999999999800e-07 1.519189602884896040e+09
0.000000000000000000e+00 6.539400000000000442e-07 1.514900042514121294e+09
0.000000000000000000e+00 6.539500000000000026e-07 1.518165535581074953e+09
0.000000000000000000e+00 6.539599999999999610e-07 1.516725975585515738e+09
0.000000000000000000e+00 6.539700000000000253e-07 1.534658222313051462e+09
0.000000000000000000e+00 6.539799999999999837e-07 1.533264582853821754e+09
0.000000000000000000e+00 6.539900000000000480e-07 1.529583271354767323e+09
0.000000000000000000e+00 6.540000000000000064e-07 1.543037732372236490e+09
0.000000000000000000e+00 6.540099999999999648e-07 1.550619968433559418e+09
0.000000000000000000e+00 6.540200000000000291e-07 1.555191681673907995e+09
0.000000000000000000e+00 6.540299999999999875e-07 1.554829841739546776e+09
0.000000000000000000e+00 6.540400000000000518e-07 1.553144656350108862e+09
0.000000000000000000e+00 6.540500000000000102e-07 1.550968827526076794e+09
0.000000000000000000e+00 6.540599999999999686e-07 1.550156120333732128e+09
0.000000000000000000e+00 6.540700000000000328e-07 1.546739134230187416e+09
0.000000000000000000e+00 6.540799999999999912e-07 1.548654214192700148e+09
0.000000000000000000e+00 6.540899999999999496e-07 1.546525408946389198e+09
0.000000000000000000e+00 6.541000000000000139e-07 1.543352637211857080e+09
0.000000000000000000e+00 6.541099999999999723e-07 1.545136420982404709e+09
0.000000000000000000e+00 6.541200000000000366e-07 1.540115947138285398e+09
0.000000000000000000e+00 6.541299999999999950e-07 1.543953655456506014e+09
0.000000000000000000e+00 6.541399999999999534e-07 1.540198078501809120e+09
0.000000000000000000e+00 6.541500000000000177e-07 1.539279089817303658e+09
0.000000000000000000e+00 6.541599999999999761e-07 1.541470712590454102e+09
0.000000000000000000e+00 6.541700000000000404e-07 1.537715899697824240e+09
0.000000000000000000e+00 6.541799999999999988e-07 1.540570762368179798e+09
0.000000000000000000e+00 6.541899999999999572e-07 1.538237510095234394e+09
0.000000000000000000e+00 6.542000000000000214e-07 1.537748823382906914e+09
0.000000000000000000e+00 6.542099999999999798e-07 1.538810297702475548e+09
0.000000000000000000e+00 6.542200000000000441e-07 1.540875371865007401e+09
0.000000000000000000e+00 6.542300000000000025e-07 1.540891954147669792e+09
0.000000000000000000e+00 6.542399999999999609e-07 1.540559645618032217e+09
0.000000000000000000e+00 6.542500000000000252e-07 1.543333140135861635e+09
0.000000000000000000e+00 6.542599999999999836e-07 1.544308397572709799e+09
0.000000000000000000e+00 6.542700000000000479e-07 1.545095732953402758e+09
0.000000000000000000e+00 6.542800000000000063e-07 1.546035882394138813e+09
0.000000000000000000e+00 6.542899999999999647e-07 1.545256928422443628e+09
0.000000000000000000e+00 6.543000000000000289e-07 1.545478837471034765e+09
0.000000000000000000e+00 6.543099999999999873e-07 1.546704853942799807e+09
0.000000000000000000e+00 6.543200000000000516e-07 1.546982170719913006e+09
0.000000000000000000e+00 6.543300000000000100e-07 1.547688965676439762e+09
0.000000000000000000e+00 6.543399999999999684e-07 1.547116419029726982e+09
0.000000000000000000e+00 6.543500000000000327e-07 1.547406354418497086e+09
0.000000000000000000e+00 6.543599999999999911e-07 1.547213632116127729e+09
0.000000000000000000e+00 6.543699999999999495e-07 1.546770464166111231e+09
0.000000000000000000e+00 6.543800000000000138e-07 1.547105600594146967e+09
0.000000000000000000e+00 6.543899999999999722e-07 1.546275708222633839e+09
0.000000000000000000e+00 6.544000000000000365e-07 1.546264155875801086e+09
0.000000000000000000e+00 6.544099999999999949e-07 1.546227360762166023e+09
0.000000000000000000e+00 6.544199999999999533e-07 1.546170438787728310e+09
0.000000000000000000e+00 6.544300000000000175e-07 1.545754417962612391e+09
0.000000000000000000e+00 6.544399999999999759e-07 1.544961645296175241e+09
0.000000000000000000e+00 6.544500000000000402e-07 1.544689611485699177e+09
0.000000000000000000e+00 6.544599999999999986e-07 1.544672943305833101e+09
0.000000000000000000e+00 6.544699999999999570e-07 1.543323155944265127e+09
0.000000000000000000e+00 6.544800000000000213e-07 1.541031324431659460e+09
0.000000000000000000e+00 6.544899999999999797e-07 1.535694586976017475e+09
0.000000000000000000e+00 6.545000000000000440e-07 1.534502828959887981e+09
0.000000000000000000e+00 6.545100000000000024e-07 1.522696787845695972e+09
0.000000000000000000e+00 6.545199999999999608e-07 1.502094549003798962e+09
0.000000000000000000e+00 6.545300000000000250e-07 1.489572700319249630e+09
0.000000000000000000e+00 6.545399999999999834e-07 1.461947380481597424e+09
0.000000000000000000e+00 6.545500000000000477e-07 1.460399897494571924e+09
0.000000000000000000e+00 6.545600000000000061e-07 1.459661598076801538e+09
0.000000000000000000e+00 6.545699999999999645e-07 1.442718931870680571e+09
0.000000000000000000e+00 6.545800000000000288e-07 1.441058677713009119e+09
0.000000000000000000e+00 6.545899999999999872e-07 1.430238624269402504e+09
0.000000000000000000e+00 6.546000000000000515e-07 1.445962521540841341e+09
0.000000000000000000e+00 6.546100000000000099e-07 1.441482797226010323e+09
0.000000000000000000e+00 6.546199999999999683e-07 1.423999236096432447e+09
0.000000000000000000e+00 6.546300000000000326e-07 1.437331572887941360e+09
0.000000000000000000e+00 6.546399999999999910e-07 1.436082932290770054e+09
0.000000000000000000e+00 6.546499999999999494e-07 1.432743941207313538e+09
0.000000000000000000e+00 6.546600000000000136e-07 1.438319603724820614e+09
0.000000000000000000e+00 6.546699999999999720e-07 1.434989863106574297e+09
0.000000000000000000e+00 6.546800000000000363e-07 1.423249758750393867e+09
0.000000000000000000e+00 6.546899999999999947e-07 1.454646182243177414e+09
0.000000000000000000e+00 6.546999999999999531e-07 1.469423123877556324e+09
0.000000000000000000e+00 6.547100000000000174e-07 1.457174168692409515e+09
0.000000000000000000e+00 6.547199999999999758e-07 1.477028715250853300e+09
0.000000000000000000e+00 6.547300000000000401e-07 1.496534693666478634e+09
0.000000000000000000e+00 6.547399999999999985e-07 1.516890547054436684e+09
0.000000000000000000e+00 6.547499999999999569e-07 1.512938265288369656e+09
0.000000000000000000e+00 6.547600000000000212e-07 1.513920090391472101e+09
0.000000000000000000e+00 6.547699999999999796e-07 1.517744695528969288e+09
0.000000000000000000e+00 6.547800000000000438e-07 1.513383335805499077e+09
0.000000000000000000e+00 6.547900000000000022e-07 1.516674567939558268e+09
0.000000000000000000e+00 6.547999999999999606e-07 1.514276465784446716e+09
0.000000000000000000e+00 6.548100000000000249e-07 1.515069492998404026e+09
0.000000000000000000e+00 6.548199999999999833e-07 1.514831009803601503e+09
0.000000000000000000e+00 6.548300000000000476e-07 1.521810894209599972e+09
0.000000000000000000e+00 6.548400000000000060e-07 1.519432980854558468e+09
0.000000000000000000e+00 6.548499999999999644e-07 1.519237927686427832e+09
0.000000000000000000e+00 6.548600000000000287e-07 1.525727027835644245e+09
0.000000000000000000e+00 6.548699999999999871e-07 1.526583771619543314e+09
0.000000000000000000e+00 6.548800000000000513e-07 1.526503702072709322e+09
0.000000000000000000e+00 6.548900000000000097e-07 1.524160263349715471e+09
0.000000000000000000e+00 6.548999999999999681e-07 1.518983143320640326e+09
0.000000000000000000e+00 6.549100000000000324e-07 1.517856983242423534e+09
0.000000000000000000e+00 6.549199999999999908e-07 1.511844296102559805e+09
0.000000000000000000e+00 6.549299999999999492e-07 1.507498267158094168e+09
0.000000000000000000e+00 6.549400000000000135e-07 1.509810014101654768e+09
0.000000000000000000e+00 6.549499999999999719e-07 1.503216280817261457e+09
0.000000000000000000e+00 6.549600000000000362e-07 1.504704224188043833e+09
0.000000000000000000e+00 6.549699999999999946e-07 1.498714685389465094e+09
0.000000000000000000e+00 6.549799999999999530e-07 1.498721762297662735e+09
0.000000000000000000e+00 6.549900000000000173e-07 1.502262239066226721e+09
0.000000000000000000e+00 6.549999999999999757e-07 1.494100059320952177e+09
0.000000000000000000e+00 6.550100000000000399e-07 1.497762587724227905e+09
0.000000000000000000e+00 6.550199999999999983e-07 1.496055826493632078e+09
0.000000000000000000e+00 6.550299999999999567e-07 1.495662782628099680e+09
0.000000000000000000e+00 6.550400000000000210e-07 1.495144835679448128e+09
0.000000000000000000e+00 6.550499999999999794e-07 1.495641260358237743e+09
0.000000000000000000e+00 6.550600000000000437e-07 1.492745664175795794e+09
0.000000000000000000e+00 6.550700000000000021e-07 1.491771521758090734e+09
0.000000000000000000e+00 6.550799999999999605e-07 1.499937324535710812e+09
0.000000000000000000e+00 6.550900000000000248e-07 1.496050469024144173e+09
0.000000000000000000e+00 6.550999999999999832e-07 1.498832060913058758e+09
0.000000000000000000e+00 6.551100000000000474e-07 1.501840683136599302e+09
0.000000000000000000e+00 6.551200000000000058e-07 1.504431618278449059e+09
0.000000000000000000e+00 6.551299999999999642e-07 1.507101188689905167e+09
0.000000000000000000e+00 6.551400000000000285e-07 1.503287787258029938e+09
0.000000000000000000e+00 6.551499999999999869e-07 1.506613719518791199e+09
0.000000000000000000e+00 6.551600000000000512e-07 1.504935101591566324e+09
0.000000000000000000e+00 6.551700000000000096e-07 1.504094736422274113e+09
0.000000000000000000e+00 6.551799999999999680e-07 1.504893927882534981e+09
0.000000000000000000e+00 6.551900000000000323e-07 1.502904223776792765e+09
0.000000000000000000e+00 6.551999999999999907e-07 1.502627504732574940e+09
0.000000000000000000e+00 6.552099999999999491e-07 1.502469118887128592e+09
0.000000000000000000e+00 6.552200000000000134e-07 1.502333767248063087e+09
0.000000000000000000e+00 6.552299999999999718e-07 1.500671763235946417e+09
0.000000000000000000e+00 6.552400000000000360e-07 1.501916862478247166e+09
0.000000000000000000e+00 6.552499999999999944e-07 1.502055770016441107e+09
0.000000000000000000e+00 6.552599999999999528e-07 1.500126802185406208e+09
0.000000000000000000e+00 6.552700000000000171e-07 1.500773391232982635e+09
0.000000000000000000e+00 6.552799999999999755e-07 1.498747600304849148e+09
0.000000000000000000e+00 6.552900000000000398e-07 1.496026670388206482e+09
0.000000000000000000e+00 6.552999999999999982e-07 1.495993912471625805e+09
0.000000000000000000e+00 6.553099999999999566e-07 1.491244260369180202e+09
0.000000000000000000e+00 6.553200000000000209e-07 1.487123595162363529e+09
0.000000000000000000e+00 6.553299999999999793e-07 1.484827999977705479e+09
0.000000000000000000e+00 6.553400000000000435e-07 1.479244614076371193e+09
0.000000000000000000e+00 6.553500000000000019e-07 1.479971980152269363e+09
0.000000000000000000e+00 6.553599999999999603e-07 1.477316941063773155e+09
0.000000000000000000e+00 6.553700000000000246e-07 1.473721696310819864e+09
0.000000000000000000e+00 6.553799999999999830e-07 1.473249179558290958e+09
0.000000000000000000e+00 6.553900000000000473e-07 1.468497537579037189e+09
0.000000000000000000e+00 6.554000000000000057e-07 1.471836073612906456e+09
0.000000000000000000e+00 6.554099999999999641e-07 1.467053756657858849e+09
0.000000000000000000e+00 6.554200000000000284e-07 1.463773382752706289e+09
0.000000000000000000e+00 6.554299999999999868e-07 1.464145036337406397e+09
0.000000000000000000e+00 6.554400000000000511e-07 1.456137622055350065e+09
0.000000000000000000e+00 6.554500000000000095e-07 1.449678986523835182e+09
0.000000000000000000e+00 6.554599999999999679e-07 1.445441357293885469e+09
0.000000000000000000e+00 6.554700000000000321e-07 1.439767641626582623e+09
0.000000000000000000e+00 6.554799999999999905e-07 1.439292157081361294e+09
0.000000000000000000e+00 6.554899999999999489e-07 1.438962472334326506e+09
0.000000000000000000e+00 6.555000000000000132e-07 1.432900747836923361e+09
0.000000000000000000e+00 6.555099999999999716e-07 1.428047634432205200e+09
0.000000000000000000e+00 6.555200000000000359e-07 1.427147922640115261e+09
0.000000000000000000e+00 6.555299999999999943e-07 1.429811715933359623e+09
0.000000000000000000e+00 6.555399999999999527e-07 1.424370435150972366e+09
0.000000000000000000e+00 6.555500000000000170e-07 1.423138736104806185e+09
0.000000000000000000e+00 6.555599999999999754e-07 1.422692901937135220e+09
0.000000000000000000e+00 6.555700000000000397e-07 1.418575613017168283e+09
0.000000000000000000e+00 6.555799999999999981e-07 1.415348374982741117e+09
0.000000000000000000e+00 6.555899999999999565e-07 1.416399297007555485e+09
0.000000000000000000e+00 6.556000000000000207e-07 1.405503134006377220e+09
0.000000000000000000e+00 6.556099999999999791e-07 1.411698088379543304e+09
0.000000000000000000e+00 6.556200000000000434e-07 1.418385748290891886e+09
0.000000000000000000e+00 6.556300000000000018e-07 1.409454874162220478e+09
0.000000000000000000e+00 6.556399999999999602e-07 1.414699258856827497e+09
0.000000000000000000e+00 6.556500000000000245e-07 1.417390839664541006e+09
0.000000000000000000e+00 6.556599999999999829e-07 1.425266443544433355e+09
0.000000000000000000e+00 6.556700000000000472e-07 1.422484252227933168e+09
0.000000000000000000e+00 6.556800000000000056e-07 1.424734625773768187e+09
0.000000000000000000e+00 6.556899999999999640e-07 1.423112514175683260e+09
0.000000000000000000e+00 6.557000000000000282e-07 1.419005842902120113e+09
0.000000000000000000e+00 6.557099999999999866e-07 1.423593586410250425e+09
0.000000000000000000e+00 6.557200000000000509e-07 1.421611578040178537e+09
0.000000000000000000e+00 6.557300000000000093e-07 1.420227811914813519e+09
0.000000000000000000e+00 6.557399999999999677e-07 1.416593632014322996e+09
0.000000000000000000e+00 6.557500000000000320e-07 1.418450301567521811e+09
0.000000000000000000e+00 6.557599999999999904e-07 1.415589015371146441e+09
0.000000000000000000e+00 6.557699999999999488e-07 1.410965302359814405e+09
0.000000000000000000e+00 6.557800000000000131e-07 1.412391797558389902e+09
0.000000000000000000e+00 6.557899999999999715e-07 1.411561616955018282e+09
0.000000000000000000e+00 6.558000000000000358e-07 1.409533001660642862e+09
0.000000000000000000e+00 6.558099999999999942e-07 1.406930402590003490e+09
0.000000000000000000e+00 6.558199999999999526e-07 1.403405512384291410e+09
0.000000000000000000e+00 6.558300000000000168e-07 1.400281269353773832e+09
0.000000000000000000e+00 6.558399999999999752e-07 1.396560506541784048e+09
0.000000000000000000e+00 6.558500000000000395e-07 1.391432866546314001e+09
0.000000000000000000e+00 6.558599999999999979e-07 1.382656435896884918e+09
0.000000000000000000e+00 6.558699999999999563e-07 1.378365800033079386e+09
0.000000000000000000e+00 6.558800000000000206e-07 1.367511007351729870e+09
0.000000000000000000e+00 6.558899999999999790e-07 1.367771275086066723e+09
0.000000000000000000e+00 6.559000000000000433e-07 1.361117734614325762e+09
0.000000000000000000e+00 6.559100000000000017e-07 1.351668991612212896e+09
0.000000000000000000e+00 6.559199999999999601e-07 1.351579372197113991e+09
0.000000000000000000e+00 6.559300000000000243e-07 1.339218602984378338e+09
0.000000000000000000e+00 6.559399999999999827e-07 1.342042560464001417e+09
0.000000000000000000e+00 6.559500000000000470e-07 1.326207589794861078e+09
0.000000000000000000e+00 6.559600000000000054e-07 1.319742003561202765e+09
0.000000000000000000e+00 6.559699999999999638e-07 1.315921950068770170e+09
0.000000000000000000e+00 6.559800000000000281e-07 1.303573293937479973e+09
0.000000000000000000e+00 6.559899999999999865e-07 1.303021450349012852e+09
0.000000000000000000e+00 6.560000000000000508e-07 1.291521467779000521e+09
0.000000000000000000e+00 6.560100000000000092e-07 1.285796713520969152e+09
0.000000000000000000e+00 6.560199999999999676e-07 1.276434145450925589e+09
0.000000000000000000e+00 6.560300000000000319e-07 1.276102117109825611e+09
0.000000000000000000e+00 6.560399999999999903e-07 1.268744188125889063e+09
0.000000000000000000e+00 6.560499999999999487e-07 1.256089783321782589e+09
0.000000000000000000e+00 6.560600000000000129e-07 1.254802995130488396e+09
0.000000000000000000e+00 6.560699999999999713e-07 1.249016421412558794e+09
0.000000000000000000e+00 6.560800000000000356e-07 1.240746944863249779e+09
0.000000000000000000e+00 6.560899999999999940e-07 1.231197047734072447e+09
0.000000000000000000e+00 6.560999999999999524e-07 1.220328933686909437e+09
0.000000000000000000e+00 6.561100000000000167e-07 1.207561024169512510e+09
0.000000000000000000e+00 6.561199999999999751e-07 1.193848359109902143e+09
0.000000000000000000e+00 6.561300000000000394e-07 1.180140108584664106e+09
0.000000000000000000e+00 6.561399999999999978e-07 1.157786870500320911e+09
0.000000000000000000e+00 6.561499999999999562e-07 1.132194210527360439e+09
0.000000000000000000e+00 6.561600000000000205e-07 1.105061515647857666e+09
0.000000000000000000e+00 6.561699999999999789e-07 1.073871355960476637e+09
0.000000000000000000e+00 6.561800000000000431e-07 1.039625589994665504e+09
0.000000000000000000e+00 6.561900000000000015e-07 1.002884370996109128e+09
0.000000000000000000e+00 6.561999999999999599e-07 9.665243164925689697e+08
0.000000000000000000e+00 6.562100000000000242e-07 9.320783309304639101e+08
0.000000000000000000e+00 6.562199999999999826e-07 9.017175242415170670e+08
0.000000000000000000e+00 6.562300000000000469e-07 8.752971736985561848e+08
0.000000000000000000e+00 6.562400000000000053e-07 8.534878620005763769e+08
0.000000000000000000e+00 6.562499999999999637e-07 8.379887418656097651e+08
0.000000000000000000e+00 6.562600000000000280e-07 8.259783765423226357e+08
0.000000000000000000e+00 6.562699999999999864e-07 8.193790850628443956e+08
0.000000000000000000e+00 6.562800000000000506e-07 8.166187633730938435e+08
0.000000000000000000e+00 6.562900000000000090e-07 8.169098944406944513e+08
0.000000000000000000e+00 6.562999999999999674e-07 8.228343142051775455e+08
0.000000000000000000e+00 6.563100000000000317e-07 8.323207076953331232e+08
0.000000000000000000e+00 6.563199999999999901e-07 8.477475668237954378e+08
0.000000000000000000e+00 6.563299999999999485e-07 8.665218756389399767e+08
0.000000000000000000e+00 6.563400000000000128e-07 8.913387455922172070e+08
0.000000000000000000e+00 6.563499999999999712e-07 9.213467264845945835e+08
0.000000000000000000e+00 6.563600000000000355e-07 9.545184130923815966e+08
0.000000000000000000e+00 6.563699999999999939e-07 9.904147099228148460e+08
0.000000000000000000e+00 6.563799999999999523e-07 1.026665090093781233e+09
0.000000000000000000e+00 6.563900000000000166e-07 1.062820325965134382e+09
0.000000000000000000e+00 6.563999999999999750e-07 1.095053400093088865e+09
0.000000000000000000e+00 6.564100000000000392e-07 1.126476413778149843e+09
0.000000000000000000e+00 6.564199999999999976e-07 1.153689522666972399e+09
0.000000000000000000e+00 6.564299999999999560e-07 1.176835506824193239e+09
0.000000000000000000e+00 6.564400000000000203e-07 1.196556126125566721e+09
0.000000000000000000e+00 6.564499999999999787e-07 1.210977466658883572e+09
0.000000000000000000e+00 6.564600000000000430e-07 1.224109746145401001e+09
0.000000000000000000e+00 6.564700000000000014e-07 1.234661146101455927e+09
0.000000000000000000e+00 6.564799999999999598e-07 1.245053048073575258e+09
0.000000000000000000e+00 6.564900000000000241e-07 1.255494962941561460e+09
0.000000000000000000e+00 6.564999999999999825e-07 1.263156339112117767e+09
0.000000000000000000e+00 6.565100000000000467e-07 1.273132443341502905e+09
0.000000000000000000e+00 6.565200000000000051e-07 1.281461296636806488e+09
0.000000000000000000e+00 6.565299999999999635e-07 1.289567812815244913e+09
0.000000000000000000e+00 6.565400000000000278e-07 1.297767476012722254e+09
0.000000000000000000e+00 6.565499999999999862e-07 1.303841315405818939e+09
0.000000000000000000e+00 6.565600000000000505e-07 1.312192967357325554e+09
0.000000000000000000e+00 6.565700000000000089e-07 1.318156280827941656e+09
0.000000000000000000e+00 6.565799999999999673e-07 1.324581383563964367e+09
0.000000000000000000e+00 6.565900000000000316e-07 1.331337439044322968e+09
0.000000000000000000e+00 6.565999999999999900e-07 1.336793588423834085e+09
0.000000000000000000e+00 6.566099999999999484e-07 1.342419162260141373e+09
0.000000000000000000e+00 6.566200000000000127e-07 1.348405234876088858e+09
0.000000000000000000e+00 6.566299999999999711e-07 1.354490138038135052e+09
0.000000000000000000e+00 6.566400000000000353e-07 1.358520333753757477e+09
0.000000000000000000e+00 6.566499999999999937e-07 1.364911004932926655e+09
0.000000000000000000e+00 6.566599999999999521e-07 1.370891503809161901e+09
0.000000000000000000e+00 6.566700000000000164e-07 1.375487312224051237e+09
0.000000000000000000e+00 6.566799999999999748e-07 1.380945734107738018e+09
0.000000000000000000e+00 6.566900000000000391e-07 1.385372619975231409e+09
0.000000000000000000e+00 6.566999999999999975e-07 1.389991259954610586e+09
0.000000000000000000e+00 6.567099999999999559e-07 1.393408137483158350e+09
0.000000000000000000e+00 6.567200000000000202e-07 1.397216101005273342e+09
0.000000000000000000e+00 6.567299999999999786e-07 1.400903243062196493e+09
0.000000000000000000e+00 6.567400000000000429e-07 1.403795706321620941e+09
0.000000000000000000e+00 6.567500000000000013e-07 1.407315160032837152e+09
0.000000000000000000e+00 6.567599999999999597e-07 1.409856553768373013e+09
0.000000000000000000e+00 6.567700000000000239e-07 1.413366415647467136e+09
0.000000000000000000e+00 6.567799999999999823e-07 1.415776315902570009e+09
0.000000000000000000e+00 6.567900000000000466e-07 1.418183158321015358e+09
0.000000000000000000e+00 6.568000000000000050e-07 1.420936230972533703e+09
0.000000000000000000e+00 6.568099999999999634e-07 1.422449356719187975e+09
0.000000000000000000e+00 6.568200000000000277e-07 1.425219695855842113e+09
0.000000000000000000e+00 6.568299999999999861e-07 1.427048778049672365e+09
0.000000000000000000e+00 6.568400000000000504e-07 1.428849631499001026e+09
0.000000000000000000e+00 6.568500000000000088e-07 1.431284719074597359e+09
0.000000000000000000e+00 6.568599999999999672e-07 1.433175056691208363e+09
0.000000000000000000e+00 6.568700000000000314e-07 1.435577299354163885e+09
0.000000000000000000e+00 6.568799999999999898e-07 1.436749986042455912e+09
0.000000000000000000e+00 6.568899999999999482e-07 1.438414758421944380e+09
0.000000000000000000e+00 6.569000000000000125e-07 1.440633341969760656e+09
0.000000000000000000e+00 6.569099999999999709e-07 1.442174750234494448e+09
0.000000000000000000e+00 6.569200000000000352e-07 1.443466315782737732e+09
0.000000000000000000e+00 6.569299999999999936e-07 1.445684113362276316e+09
0.000000000000000000e+00 6.569399999999999520e-07 1.447306230770390511e+09
0.000000000000000000e+00 6.569500000000000163e-07 1.448583575951722145e+09
0.000000000000000000e+00 6.569599999999999747e-07 1.451660660018286943e+09
0.000000000000000000e+00 6.569700000000000390e-07 1.452489987538481474e+09
0.000000000000000000e+00 6.569799999999999974e-07 1.453314914464316607e+09
0.000000000000000000e+00 6.569899999999999558e-07 1.455766830829080105e+09
0.000000000000000000e+00 6.570000000000000200e-07 1.456869899904073000e+09
0.000000000000000000e+00 6.570099999999999784e-07 1.457944712627717495e+09
0.000000000000000000e+00 6.570200000000000427e-07 1.459728441758048058e+09
0.000000000000000000e+00 6.570300000000000011e-07 1.460360570208930016e+09
0.000000000000000000e+00 6.570399999999999595e-07 1.462896579960831165e+09
0.000000000000000000e+00 6.570500000000000238e-07 1.464317235198551178e+09
0.000000000000000000e+00 6.570599999999999822e-07 1.465730717524795771e+09
0.000000000000000000e+00 6.570700000000000465e-07 1.467614569378771782e+09
0.000000000000000000e+00 6.570800000000000049e-07 1.467843071259769201e+09
0.000000000000000000e+00 6.570899999999999633e-07 1.470748640441463947e+09
0.000000000000000000e+00 6.571000000000000275e-07 1.471345926350918531e+09
0.000000000000000000e+00 6.571099999999999859e-07 1.471763554563495159e+09
0.000000000000000000e+00 6.571200000000000502e-07 1.474307146067610025e+09
0.000000000000000000e+00 6.571300000000000086e-07 1.475261363907938480e+09
0.000000000000000000e+00 6.571399999999999670e-07 1.475696346070595026e+09
0.000000000000000000e+00 6.571500000000000313e-07 1.477968767135184765e+09
0.000000000000000000e+00 6.571599999999999897e-07 1.477754620377634287e+09
0.000000000000000000e+00 6.571699999999999481e-07 1.473129369134044647e+09
0.000000000000000000e+00 6.571800000000000124e-07 1.465847795739669323e+09
0.000000000000000000e+00 6.571899999999999708e-07 1.464775661247854233e+09
0.000000000000000000e+00 6.572000000000000351e-07 1.454634159709499359e+09
0.000000000000000000e+00 6.572099999999999935e-07 1.463619385019865990e+09
0.000000000000000000e+00 6.572199999999999519e-07 1.459110338256732464e+09
0.000000000000000000e+00 6.572300000000000161e-07 1.451870872316327810e+09
0.000000000000000000e+00 6.572399999999999745e-07 1.460578139085644722e+09
0.000000000000000000e+00 6.572500000000000388e-07 1.451564705219722271e+09
0.000000000000000000e+00 6.572599999999999972e-07 1.467698396881456137e+09
0.000000000000000000e+00 6.572699999999999556e-07 1.454775859734591961e+09
0.000000000000000000e+00 6.572800000000000199e-07 1.456019655737833261e+09
0.000000000000000000e+00 6.572899999999999783e-07 1.465466637542075872e+09
0.000000000000000000e+00 6.573000000000000426e-07 1.461129703123442411e+09
0.000000000000000000e+00 6.573100000000000010e-07 1.465784099262182713e+09
0.000000000000000000e+00 6.573199999999999594e-07 1.451132967145061970e+09
0.000000000000000000e+00 6.573300000000000236e-07 1.452568802111082792e+09
0.000000000000000000e+00 6.573399999999999820e-07 1.438757282117925644e+09
0.000000000000000000e+00 6.573500000000000463e-07 1.457605759132114410e+09
0.000000000000000000e+00 6.573600000000000047e-07 1.456353861878465414e+09
0.000000000000000000e+00 6.573699999999999631e-07 1.440340457977790833e+09
0.000000000000000000e+00 6.573800000000000274e-07 1.464253764534821749e+09
0.000000000000000000e+00 6.573899999999999858e-07 1.454691387175982237e+09
0.000000000000000000e+00 6.574000000000000501e-07 1.456820556352681875e+09
0.000000000000000000e+00 6.574100000000000085e-07 1.448943575166967154e+09
0.000000000000000000e+00 6.574199999999999669e-07 1.421458094500408649e+09
0.000000000000000000e+00 6.574300000000000312e-07 1.440305993450891972e+09
0.000000000000000000e+00 6.574399999999999896e-07 1.432106328218082190e+09
0.000000000000000000e+00 6.574499999999999480e-07 1.421034200549837351e+09
0.000000000000000000e+00 6.574600000000000122e-07 1.431710203735028982e+09
0.000000000000000000e+00 6.574699999999999706e-07 1.416717039076061249e+09
0.000000000000000000e+00 6.574800000000000349e-07 1.433617617202204466e+09
0.000000000000000000e+00 6.574899999999999933e-07 1.434836487529263258e+09
0.000000000000000000e+00 6.574999999999999517e-07 1.432728228911766052e+09
0.000000000000000000e+00 6.575100000000000160e-07 1.438780010927765131e+09
0.000000000000000000e+00 6.575199999999999744e-07 1.442764494812111616e+09
0.000000000000000000e+00 6.575300000000000387e-07 1.460726061802470446e+09
0.000000000000000000e+00 6.575399999999999971e-07 1.462449490542277813e+09
0.000000000000000000e+00 6.575499999999999555e-07 1.467588529114375114e+09
0.000000000000000000e+00 6.575600000000000198e-07 1.462052945788129091e+09
0.000000000000000000e+00 6.575699999999999782e-07 1.483207283144086599e+09
0.000000000000000000e+00 6.575800000000000424e-07 1.486463434037403822e+09
0.000000000000000000e+00 6.575900000000000008e-07 1.479602273690427303e+09
0.000000000000000000e+00 6.575999999999999592e-07 1.496151926837596893e+09
0.000000000000000000e+00 6.576100000000000235e-07 1.507726637100716829e+09
0.000000000000000000e+00 6.576199999999999819e-07 1.516396088922978163e+09
0.000000000000000000e+00 6.576300000000000462e-07 1.518553618709513426e+09
0.000000000000000000e+00 6.576400000000000046e-07 1.519144803230245590e+09
0.000000000000000000e+00 6.576499999999999630e-07 1.519573907752169371e+09
0.000000000000000000e+00 6.576600000000000273e-07 1.519559114801908493e+09
0.000000000000000000e+00 6.576699999999999857e-07 1.520108869948818922e+09
0.000000000000000000e+00 6.576800000000000499e-07 1.519648803321619272e+09
0.000000000000000000e+00 6.576900000000000083e-07 1.520218784489167690e+09
0.000000000000000000e+00 6.576999999999999667e-07 1.521819456742951155e+09
0.000000000000000000e+00 6.577100000000000310e-07 1.521130804181430817e+09
0.000000000000000000e+00 6.577199999999999894e-07 1.521641014698565960e+09
0.000000000000000000e+00 6.577299999999999478e-07 1.522178949985775232e+09
0.000000000000000000e+00 6.577400000000000121e-07 1.522720338538925886e+09
0.000000000000000000e+00 6.577499999999999705e-07 1.523378290724092960e+09
